brand_code,characteristic_code,value
AUDI,additionalWork,ZNN
AUDI,brand,ZNM00025
AUDI,configurationDate,ZND00005
AUDI,engine,ZNM00028
AUDI,exteriorColor,ZNF00013
AUDI,interiorColor,ZNF00015
AUDI,internalWork,ZNI
AUDI,model,ZNM00030
AUDI,modelYear,ZNM00027
AUDI,roofColor,ZNF00014
AUDI,salesType,ZNM00026
AUDI,transmission,ZNM00029
SEAT,additionalWork,ZNN
SEAT,brand,ZNM00013
SEAT,configurationDate,ZND00003
SEAT,engine,ZNM00016
SEAT,exteriorColor,ZNF00007
SEAT,interiorColor,ZNF00009
SEAT,internalWork,ZNI
SEAT,model,ZNM00018
SEAT,modelYear,ZNM00015
SEAT,roofColor,ZNF00008
SEAT,salesType,ZNM00014
SEAT,transmission,ZNM00017
SKOD,additionalWork,ZNN
SKOD,brand,ZNM00019
SKOD,configurationDate,ZND00004
SKOD,engine,ZNM00022
SKOD,exteriorColor,ZNF00010
SKOD,interiorColor,ZNF00012
SKOD,internalWork,ZNI
SKOD,model,ZNM00024
SKOD,modelYear,ZNM00021
SKOD,roofColor,ZNF00011
SKOD,salesType,ZNM00020
SKOD,transmission,ZNM00023
VW,additionalWork,ZNN
VW,brand,ZNM00007
VW,configurationDate,ZND00002
VW,engine,ZNM00010
VW,exteriorColor,ZNF00004
VW,interiorColor,ZNF00006
VW,internalWork,ZNI
VW,model,ZNM00012
VW,modelYear,ZNM00009
VW,roofColor,ZNF00005
VW,salesType,ZNM00008
VW,transmission,ZNM00011
VWNF,additionalWork,ZNN
VWNF,brand,ZNM00037
VWNF,configurationDate,ZND00007
VWNF,engine,ZNM00040
VWNF,exteriorColor,ZNF00019
VWNF,interiorColor,ZNF00021
VWNF,internalWork,ZNI
VWNF,model,ZNM00042
VWNF,modelYear,ZNM00039
VWNF,roofColor,ZNF00020
VWNF,salesType,ZNM00038
VWNF,transmission,ZNM00041
