ID,CODE,TYPE_CODE,TECHNICALKEY,NAME,DISPLAYNAME,BRAND_CODE
FR000564,OQ,I,OQ_000564,rotorgrau, Nähte anthrazit, Himmel schwarz (S line),[OQ] rotorgrau, Nähte anthrazit, Himmel schwarz (S line),AUDI
FR000217,0Q,E,0Q_000217,Pure White Uni,[0Q] Pure White Uni,VW
FR000210,0A,E,0A_000210,Reef Blue Metallic,[0A] Reef Blue Metallic,VW
FR000211,0E,E,0E_000211,Grenadill Black Metallic,[0E] Grenadill Black Metallic,VW
FR000411,0AA1,E,0AA1_000411,Reef BlueMetallic - Dachlackierung Schwarz Uni,[0AA1] Reef BlueMetallic - Dachlackierung Schwarz Uni,VW
FR000212,0Q2T,E,0Q2T_000212,Pure White uni - Dachlackierung Deepblack Perleffekt,[0Q2T] Pure White uni - Dachlackierung Deepblack Perleffekt,VW
FR000215,0QA1,E,0QA1_000215,Pure White Uni - Dachlackierung Schwarz Uni,[0QA1] Pure White Uni - Dachlackierung Schwarz Uni,VW
FR000209,0A2T,E,0A2T_000209,Reef Blue Metallic - Dachlackierung Deepblack Perleffekt,[0A2T] Reef Blue Metallic - Dachlackierung Deepblack Perleffekt,VW
FR000219,0R2T,E,0R2T_000219,Oryxwhite Permutteffekt - Dachlackierung Deepblack Perleffekt,[0R2T] Oryxwhite Permutteffekt - Dachlackierung Deepblack Perleffekt,VW
FR000216,0QX3,E,0QX3_000216,Pure White Uni - Dachlackierung Indium Grey Metallic,[0QX3] Pure White Uni - Dachlackierung Indium Grey Metallic,VW
FR000223,0Z,E,0Z_000223,Makena Türkis Metallic,[0Z] Makena Türkis Metallic,VW
FR000220,0RA1,E,0RA1_000220,Oryxwhite Perlmutteffekt - Dachlackierung Schwarz Uni,[0RA1] Oryxwhite Perlmutteffekt - Dachlackierung Schwarz Uni,VW
FR000221,0R,E,0R_000221,Oryxwhite Perlmutteffekt,[0R] Oryxwhite Perlmutteffekt,VW
FR000226,1T,E,1T_000226,Scale Silver Metallic,[1T] Scale Silver Metallic,VW
FR000224,1P,E,1P_000224,Beech Grey Metallic,[1P] Beech Grey Metallic,VW
FR000225,1TA1,E,1TA1_000225,Scale Silver Metallic - Dachlackierung Schwarz Uni,[1TA1] Scale Silver Metallic - Dachlackierung Schwarz Uni,VW
FR000222,0ZA1,E,0ZA1_000222,Makena Türkis Metallic - Dachlackierung Schwarz Uni,[0ZA1] Makena Türkis Metallic - Dachlackierung Schwarz Uni,VW
FR000228,2P,E,2P_000228,Blue Dusk Metallic,[2P] Blue Dusk Metallic,VW
FR000227,2PA1,E,2PA1_000227,Blue Dusk - Dachlackierung Schwarz Uni,[2PA1] Blue Dusk - Dachlackierung Schwarz Uni,VW
FR000233,2TX3,E,2TX3_000233,Deepblack Perleffekt - Dachlackierung Indium Grey Metallic,[2TX3] Deepblack Perleffekt - Dachlackierung Indium Grey Metallic,VW
FR000238,2Y,E,2Y_000238,Gletscherweiss Metallic,[2Y] Gletscherweiss Metallic,VW
FR000230,2T0Q,E,2T0Q_000230,Deepblack Perleffekt - Dachlackierung Pure White Uni,[2T0Q] Deepblack Perleffekt - Dachlackierung Pure White Uni,VW
FR000229,2R,E,2R_000229,Platinum Grey Metallic,[2R] Platinum Grey Metallic,VW
FR000234,2T,E,2T_000234,Deepblack Perleffekt,[2T] Deepblack Perleffekt,VW
FR000237,2YA1,E,2YA1_000237,Gletscherweiss Metallic - Dachlackierung Schwarz Uni,[2YA1] Gletscherweiss Metallic - Dachlackierung Schwarz Uni,VW
FR000243,3M,E,3M_000243,Siliziumgrau Metallic,[3M] Siliziumgrau Metallic,VW
FR000247,4M,E,4M_000247,Energetic Orange Metallic,[4M] Energetic Orange Metallic,VW
FR000252,5V,E,5V_000252,Mangangrau Metallic,[5V] Mangangrau Metallic,VW
FR000248,5KA1,E,5KA1_000248,Uranograu Uni - Dachlackierung Schwarz Uni,[5KA1] Uranograu Uni - Dachlackierung Schwarz Uni,VW
FR000249,5K,E,5K_000249,Uranograu Uni,[5K] Uranograu Uni,VW
FR000246,3V,E,3V_000246,Tamarindenbraun Metallic,[3V] Tamarindenbraun Metallic,VW
FR000255,5Y,E,5Y_000255,Stonewashed Blue Metallic,[5Y] Stonewashed Blue Metallic,VW
