brand_code,id,train_code,name
AUDI,FRONT,FRONT,Frontantrieb
AUDI,HECK,HECK,Heckantrieb
AUDI,QUATTRO,ALLRAD,quattro
SEAT,ALLRAD,ALLRAD,4x4
SEAT,FRONT,FRONT,Frontantrieb
SEAT,HECK,HECK,Heckantrieb
SEAT,NEU,NEU,NEU
SEAT,NEU2,NEU2,NEU2
SEAT,NEU3,ALLRAD,NEU 3
SEAT,NEU4,ALLRAD,NEU 4
SEAT,QUATTRO,ALLRAD,quattro
SEAT,TOTAL,ALLRAD,Total Traction 4
SKOD,ALLRAD,ALLRAD,Allradantrieb
SKOD,FRONT,FRONT,Frontantrieb
SKOD,HECK,HECK,Heckantrieb
SKOD,NEU,NEU,Neu
VW,4MO,ALLRAD,4MOTION
VW,4X4,ALLRAD,Dualmotor Allradantrieb
VW,4XMO,ALLRAD,4XMOTION
VW,FRONT,FRONT,Frontantrieb
VW,HECK,HECK,Heckantrieb
VW,NEU,HECK,
VWNF,ALLRAD,ALLRAD,4Motion
VWNF,ALLRAD P,ALLRAD,4Motion permanent
VWNF,ALLRAD Z,ALLRAD,4Motion zuschaltbar
VWNF,FRONT,FRONT,Frontantrieb
VWNF,HECK,HECK,Heckantrieb
