brand_code,id,characteristicName,name,isVisible,isVisibleInConfigurator,isVisibleInSellingSystem
AUDI,AKT,ZNK00002,Aktionen Normfaktura,false,false,false
AUDI,AMP,ZNI00020,Ausstattung Schweiz,true,true,true
AUDI,AUS,ZNA00029,Aussen,true,true,true
AUDI,DIV,ZNA00053,Diverses,true,true,true
AUDI,ELA,ZNA00082,Ausstattung E-Fahrzeuge,true,true,true
AUDI,EXK,ZNA00057,Audi exclusive,true,true,true
AUDI,FAH,ZNA00026,Fahrwerk,true,true,true
AUDI,IA1,ZNI00009,IAZA (alle Ebenen),true,true,false
AUDI,IA2,ZNI00010,IAZA (Händler Anzeige),true,false,false
AUDI,IA3,ZNN00005,IAZA Intern (nur Importeur),false,false,false
AUDI,IA4,ZNI00045,IAZA (Konfigurator nur Anz.),false,true,false
AUDI,IA5,ZNI00027,IAZA (DWB Anz., KIS Offerte),true,false,true
AUDI,IA6,ZNI00033,IAZA (brutto nur Anzeige),true,false,true
AUDI,IA7,ZNI00060,IAZA RV-Stg (nur Konfig.),false,true,false
AUDI,INN,ZNA00028,Innen,true,true,true
AUDI,IRW,ZNI00035,Zus. Preisnachlässe netto I,true,true,true
AUDI,KEY,ZNA00062,Technische Codes,false,false,false
AUDI,LKZ,ZNT00013,Länderkennzeichen,true,false,false
AUDI,PAK,ZNA00077,Pakete,true,true,true
AUDI,PRW,ZNA00066,Zus. Preisnachlässe netto,true,true,true
AUDI,RAD,ZNA00030,Radio,true,true,true
AUDI,SEI,ZNI00040,Service IAZA,true,false,true
AUDI,SEN,ZNI00049,Service Pakete,true,true,true
AUDI,SEP,ZNA00071,Garantie & Service,true,true,true
AUDI,SIE,ZNA00025,Sicherheit,true,true,true
AUDI,SIT,ZNA00027,Sitze,true,true,true
AUDI,SPO,ZNA00076,Audi Sport,true,true,true
SEAT,AKT,ZNK00004,Aktionen Normfaktura,false,false,false
SEAT,AMP,ZNI00018,Ausstattung Schweiz,true,true,true
SEAT,AUS,ZNA00017,Aussen,true,true,true
SEAT,DIV,ZNA00051,Diverses,true,true,true
SEAT,ELA,ZNA00083,Ausstattung E-Fahrzeuge,true,true,true
SEAT,FAH,ZNA00014,Fahrwerk,true,true,true
SEAT,IA1,ZNI00005,IAZA (alle Ebenen),true,true,false
SEAT,IA2,ZNI00006,IAZA (Händler Anzeige),true,false,false
SEAT,IA3,ZNN00003,IAZA Intern (nur Importeur),false,false,false
SEAT,IA4,ZNI00046,IAZA (Konfigurator nur Anz.),true,true,false
SEAT,IA5,ZNI00025,IAZA (DWB Anz., KIS Offerte),true,false,true
SEAT,IA6,ZNI00032,IAZA (brutto nur Anzeige),true,false,true
SEAT,IA7,ZNI00061,IAZA RV-Stg (nur Konfig.),false,true,false
SEAT,INN,ZNA00016,Innen,true,true,true
SEAT,IRW,ZNI00036,Zus. Preisnachlässe netto I,true,true,true
SEAT,KEY,ZNA00060,Technische Codes,false,false,false
SEAT,LKZ,ZNT00011,Länderkennzeichen,true,false,false
SEAT,PAK,ZNA00079,Pakete,true,true,true
SEAT,PRW,ZNA00067,Zus. Preisnachlässe netto,true,true,true
SEAT,RAD,ZNA00018,Radio,true,true,true
SEAT,SEI,ZNI00041,Service IAZA,true,true,true
SEAT,SEN,ZNI00050,Service Pakete,true,true,true
SEAT,SEP,ZNA00072,Garantie & Service,true,true,true
