id,code,technicalKey,name,displayName,chapter_brand_code,chapter_id,category_brand_code,category_id,brand_code
PR003552,X,X_003552,Car2X-Technologie,[X] Car2X-Technologie,VW,DIV,,,VW
PR003556,X,X_003556,Aussenspiegelgehäuse in Lapiz Blue bei Wagenfarbe Pure White oder Deep Black,[X] Aussenspiegelgehäuse in Lapiz Blue bei Wagenfarbe Pure White oder Deep Black,VW,AUS,,,VW
PR003560,X,X_003560,Sitzmittelbahnen der Vordersitze und äussere Rücksitze in Leder "Nappa" gelocht,[X] Sitzmittelbahnen der Vordersitze und äussere Rücksitze in Leder "Nappa" gelocht,VW,SIT,,,VW
PR003554,X,X_003554,Leichtmetallfelgen "Estoril" schwarz, Oberfläche Blau 8J x 19 - Reifen 235/35 R19,[X] Leichtmetallfelgen "Estoril" schwarz, Oberfläche Blau 8J x 19 - Reifen 235/35 R19,VW,FAH,,,VW
PR003559,X,X_003559,Dekoreinlagen aus Carbon,[X] Dekoreinlagen aus Carbon,VW,INN,,,VW
PR003557,X,X_003557,Badge "20" auf B-Säule,[X] Badge "20" auf B-Säule,VW,AUS,,,VW
PR003553,X,X_003553,Leichtmetallfelgen "Scottsdale" schwarz 8J x 19" - Reifen 235/35 R19,[X] Leichtmetallfelgen "Scottsdale" schwarz 8J x 19" - Reifen 235/35 R19,VW,FAH,,,VW
PR003555,X,X_003555,Aussenspiegelgehäuse schwarz bei Wagenfarbe Lapiz Blue,[X] Aussenspiegelgehäuse schwarz bei Wagenfarbe Lapiz Blue,VW,AUS,,,VW
PR003558,X,X_003558,Umfeldbeleuchtung mit Logoprojektion "20 R",[X] Umfeldbeleuchtung mit Logoprojektion "20 R",VW,AUS,,,VW
PR003563,X,X_003563,Entfall Serienausstattung: Fahrersitz mit Memoryfunktion,[X] Entfall Serienausstattung: Fahrersitz mit Memoryfunktion,VW,SIT,,,VW
PR003562,X,X_003562,Entfall Serienausstattung: Fahrersitz mit elektrischer Einstellung,[X] Entfall Serienausstattung: Fahrersitz mit elektrischer Einstellung,VW,INN,,,VW
PR003561,X,X_003561,Entfall Serienausstattung: Lendenwirbelstütze auf Fahrerseite elektrisch einstellbar,[X] Entfall Serienausstattung: Lendenwirbelstütze auf Fahrerseite elektrisch einstellbar,VW,INN,,,VW
PR003565,X,X_003565,Sitzinnenwangen in "ArtVelours",[X] Sitzinnenwangen in "ArtVelours",VW,SIT,,,VW
PR004155,X,X_004155,Leichtmetallfelgen "Scottsdale" schwarz 8J x 19" - Reifen 235/35 R19,[X] Leichtmetallfelgen "Scottsdale" schwarz 8J x 19" - Reifen 235/35 R19,VW,FAH,,,VW
