COLORCOMBINATION_MODEL_ID,COLORCOMBINATION_EXTERIOR_ID,COLORCOMBINATION_INTERIOR_ID,COLORCOMBINATION_ROOF_ID,TYPE_CODE,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000204,FR000217,FR000277,"",E,"","",2022-04-01,9999-12-31,350.00,CHF,0
MD000204,FR000217,FR000301,"",E,"","",2022-04-01,9999-12-31,350.00,CHF,0
MD000204,FR000221,FR000277,"",E,"","",2022-04-01,9999-12-31,1550.00,CHF,0
MD000204,FR000221,FR000301,"",E,"","",2022-04-01,9999-12-31,1550.00,CHF,0
MD000204,FR000234,FR000277,"",E,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000204,FR000234,FR000301,"",E,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000204,FR000262,FR000277,"",E,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000204,FR000262,FR000301,"",E,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000204,FR000267,FR000277,"",E,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000204,FR000267,FR000301,"",E,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000204,FR000358,FR000277,"",E,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000204,FR000358,FR000301,"",E,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000204,FR000379,FR000277,"",E,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000204,FR000379,FR000301,"",E,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000204,FR005352,FR005353,"",E,"","",2023-07-11,9999-12-31,775.00,CHF,0
MD000231,FR000226,FR000369,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000226,FR000398,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000234,FR000369,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000234,FR000398,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000238,FR000369,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000238,FR000398,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000252,FR000369,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000252,FR000398,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000263,FR000369,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000263,FR000398,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000306,FR000369,"",E,"","",2022-04-01,9999-12-31,480.00,CHF,0
MD000231,FR000306,FR000398,"",E,"","",2022-04-01,9999-12-31,480.00,CHF,0
MD000231,FR000320,FR000369,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000320,FR000398,"",E,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000231,FR000333,FR000369,"",E,"","",2022-04-01,9999-12-31,1070.00,CHF,0
MD000231,FR000333,FR000398,"",E,"","",2022-04-01,9999-12-31,1070.00,CHF,0
MD000231,FR005352,FR005353,"",E,"","",2023-07-11,9999-12-31,775.00,CHF,0
MD000246,FR000217,FR000276,"",E,"","",2022-04-01,9999-12-31,330.00,CHF,0
MD000246,FR000217,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000246,FR000217,FR000285,"",E,"","",2022-04-01,9999-12-31,330.00,CHF,0
MD000246,FR000221,FR000276,"",E,"","",2022-04-01,9999-12-31,1380.00,CHF,0
MD000246,FR000221,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000246,FR000221,FR000285,"",E,"","",2022-04-01,9999-12-31,1380.00,CHF,0
MD000246,FR000234,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000234,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000246,FR000234,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000249,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000246,FR000262,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000262,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000246,FR000262,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000267,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000267,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000246,FR000267,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000281,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000281,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000246,FR000281,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000284,FR000276,"",E,"","",2022-04-01,9999-12-31,380.00,CHF,0
MD000246,FR000284,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000246,FR000284,FR000285,"",E,"","",2022-04-01,9999-12-31,380.00,CHF,0
MD000246,FR000311,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000311,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000246,FR000311,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000358,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR000358,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000246,FR000358,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,FR005352,FR005353,"",E,"","",2023-07-11,9999-12-31,775.00,CHF,0
MD000247,FR000217,FR000276,"",E,"","",2022-04-01,9999-12-31,330.00,CHF,0
MD000247,FR000217,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000247,FR000217,FR000285,"",E,"","",2022-04-01,9999-12-31,330.00,CHF,0
MD000247,FR000221,FR000276,"",E,"","",2022-04-01,9999-12-31,1380.00,CHF,0
MD000247,FR000221,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000247,FR000221,FR000285,"",E,"","",2022-04-01,9999-12-31,1380.00,CHF,0
MD000247,FR000234,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000234,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000247,FR000234,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000249,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000247,FR000262,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000262,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
