model_id,exterior_id,interior_id,roof_id,validFrom,validTo,orderableFrom,orderableTo
MD000204,FR000217,FR000277,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000217,FR000301,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000221,FR000277,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000221,FR000301,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000234,FR000277,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000234,FR000301,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000249,FR000277,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000249,FR000301,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000262,FR000277,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000262,FR000301,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000267,FR000277,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000267,FR000301,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000358,FR000277,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000358,FR000301,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000379,FR000277,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000379,FR000301,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000226,FR000369,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000226,FR000398,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000234,FR000369,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000234,FR000398,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000238,FR000369,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000238,FR000398,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000252,FR000369,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000252,FR000398,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000263,FR000369,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000263,FR000398,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000284,FR000369,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000284,FR000398,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000306,FR000369,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000306,FR000398,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000320,FR000369,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000320,FR000398,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000333,FR000369,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000333,FR000398,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000217,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000217,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000221,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000221,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000234,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000234,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000249,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000249,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000262,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000262,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000267,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000267,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000281,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000281,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000284,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000284,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000311,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000311,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000358,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000358,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000217,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000217,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000221,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000221,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000234,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000234,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000249,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000249,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000262,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000262,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000267,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000267,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000281,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000281,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000284,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000284,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000311,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000311,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000358,FR000276,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000358,FR000285,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000215,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000215,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000215,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000217,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000217,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000217,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000234,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000234,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000234,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000259,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000259,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000259,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000320,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000320,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000320,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000332,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000332,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000332,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000333,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000333,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000333,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000357,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000357,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000357,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000358,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000358,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000358,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000389,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000389,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000389,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000390,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000390,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000390,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000402,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
