option_restriction_colorCombination_model_id,option_restriction_colorCombination_exterior_id,option_restriction_colorCombination_interior_id,option_restriction_colorCombination_roof_id,option_restriction_type_code,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000231,FR000226,FR000398,"",I,"",1,1,,,,PR002933,true,false
MD000231,FR000234,FR000398,"",I,"",1,1,,,,PR002933,true,false
MD000231,FR000238,FR000398,"",I,"",1,1,,,,PR002933,true,false
MD000231,FR000252,FR000398,"",I,"",1,1,,,,PR002933,true,false
MD000231,FR000263,FR000398,"",I,"",1,1,,,,PR002933,true,false
MD000231,FR000284,FR000398,"",I,"",1,1,,,,PR002933,true,false
MD000231,FR000306,FR000398,"",I,"",1,1,,,,PR002933,true,false
MD000231,FR000320,FR000398,"",I,"",1,1,,,,PR002933,true,false
MD000231,FR000333,FR000369,"",E,"",1,1,,,,PR002854,true,false
MD000231,FR000333,FR000398,"",E,"",1,1,,,,PR002854,true,false
MD000231,FR000333,FR000398,"",I,"",1,1,,,,PR002933,true,false
MD000246,FR000217,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000246,FR000221,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000246,FR000234,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000246,FR000249,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000246,FR000262,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000246,FR000267,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000246,FR000281,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000246,FR000284,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000246,FR000311,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000246,FR000358,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000247,FR000217,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000247,FR000221,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000247,FR000234,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000247,FR000249,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000247,FR000262,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000247,FR000267,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000247,FR000281,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000247,FR000284,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000247,FR000311,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000247,FR000358,FR000285,"",I,"",1,1,,,,PR002426,true,false
MD000313,FR000215,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000215,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000215,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000215,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000215,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000215,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000215,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000215,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000217,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000217,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000217,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000217,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000217,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000217,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000217,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000217,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000234,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000234,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000234,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000234,FR000341,"",I,"",1,1,,,,PR002425,false,true
