restriction_colorCombination_model_id,restriction_colorCombination_exterior_id,restriction_colorCombination_interior_id,restriction_colorCombination_roof_id,restriction_type_code,restriction_constraint,id
MD000231,FR000226,FR000398,"",I,"",1
MD000231,FR000234,FR000398,"",I,"",1
MD000231,FR000238,FR000398,"",I,"",1
MD000231,FR000252,FR000398,"",I,"",1
MD000231,FR000263,FR000398,"",I,"",1
MD000231,FR000284,FR000398,"",I,"",1
MD000231,FR000306,FR000398,"",I,"",1
MD000231,FR000320,FR000398,"",I,"",1
MD000231,FR000333,FR000369,"",E,"",1
MD000231,FR000333,FR000398,"",E,"",1
MD000231,FR000333,FR000398,"",I,"",1
MD000246,FR000217,FR000285,"",I,"",1
MD000246,FR000221,FR000285,"",I,"",1
MD000246,FR000234,FR000285,"",I,"",1
MD000246,FR000249,FR000285,"",I,"",1
MD000246,FR000262,FR000285,"",I,"",1
MD000246,FR000267,FR000285,"",I,"",1
MD000246,FR000281,FR000285,"",I,"",1
MD000246,FR000284,FR000285,"",I,"",1
MD000246,FR000311,FR000285,"",I,"",1
MD000246,FR000358,FR000285,"",I,"",1
MD000247,FR000217,FR000285,"",I,"",1
MD000247,FR000221,FR000285,"",I,"",1
MD000247,FR000234,FR000285,"",I,"",1
MD000247,FR000249,FR000285,"",I,"",1
MD000247,FR000262,FR000285,"",I,"",1
MD000247,FR000267,FR000285,"",I,"",1
MD000247,FR000281,FR000285,"",I,"",1
MD000247,FR000284,FR000285,"",I,"",1
MD000247,FR000311,FR000285,"",I,"",1
MD000247,FR000358,FR000285,"",I,"",1
MD000313,FR000215,FR000293,"",I,"",1
MD000313,FR000215,FR000341,"",I,"",1
MD000313,FR000215,FR000342,"",I,"",1
MD000313,FR000217,FR000293,"",I,"",1
MD000313,FR000217,FR000341,"",I,"",1
MD000313,FR000217,FR000342,"",I,"",1
MD000313,FR000234,FR000293,"",I,"",1
MD000313,FR000234,FR000341,"",I,"",1
MD000313,FR000234,FR000342,"",I,"",1
MD000313,FR000259,FR000293,"",I,"",1
MD000313,FR000259,FR000341,"",I,"",1
MD000313,FR000259,FR000342,"",I,"",1
MD000313,FR000320,FR000293,"",I,"",1
MD000313,FR000320,FR000341,"",I,"",1
MD000313,FR000320,FR000342,"",I,"",1
MD000313,FR000332,FR000293,"",I,"",1
MD000313,FR000332,FR000341,"",I,"",1
MD000313,FR000332,FR000342,"",I,"",1
MD000313,FR000333,FR000293,"",I,"",1
MD000313,FR000333,FR000341,"",I,"",1
MD000313,FR000333,FR000342,"",I,"",1
MD000313,FR000357,FR000293,"",I,"",1
MD000313,FR000357,FR000341,"",I,"",1
MD000313,FR000357,FR000342,"",I,"",1
MD000313,FR000358,FR000293,"",I,"",1
MD000313,FR000358,FR000341,"",I,"",1
MD000313,FR000358,FR000342,"",I,"",1
MD000313,FR000389,FR000293,"",I,"",1
MD000313,FR000389,FR000341,"",I,"",1
MD000313,FR000389,FR000342,"",I,"",1
MD000313,FR000390,FR000293,"",I,"",1
MD000313,FR000390,FR000341,"",I,"",1
MD000313,FR000390,FR000342,"",I,"",1
MD000313,FR000402,FR000293,"",I,"",1
MD000313,FR000402,FR000341,"",I,"",1
MD000313,FR000402,FR000342,"",I,"",1
MD000313,FR000405,FR000293,"",I,"",1
MD000313,FR000405,FR000341,"",I,"",1
MD000313,FR000405,FR000342,"",I,"",1
MD000313,FR000406,FR000293,"",I,"",1
MD000313,FR000406,FR000341,"",I,"",1
MD000313,FR000406,FR000342,"",I,"",1
MD000313,FR000407,FR000293,"",I,"",1
MD000313,FR000407,FR000341,"",I,"",1
MD000313,FR000407,FR000342,"",I,"",1
MD000381,FR000506,FR000439,FR000572,E,"",1
MD000381,FR000506,FR000439,FR000572,I,"",1
MD000381,FR000506,FR000439,FR000573,E,"",1
MD000381,FR000506,FR000439,FR000573,I,"",1
MD000381,FR000506,FR000439,FR000661,E,"",1
MD000381,FR000506,FR000439,FR000661,I,"",1
MD000381,FR000506,FR000503,FR000572,E,"",1
MD000381,FR000506,FR000503,FR000572,I,"",1
MD000381,FR000506,FR000503,FR000572,I,"",2
MD000381,FR000506,FR000503,FR000573,E,"",1
MD000381,FR000506,FR000503,FR000573,I,"",1
MD000381,FR000506,FR000503,FR000573,I,"",2
MD000381,FR000506,FR000503,FR000661,E,"",1
MD000381,FR000506,FR000503,FR000661,I,"",1
MD000381,FR000506,FR000503,FR000661,I,"",2
MD000381,FR000506,FR000508,FR000572,E,"",1
MD000381,FR000506,FR000508,FR000572,I,"",1
MD000381,FR000506,FR000508,FR000573,E,"",1
MD000381,FR000506,FR000508,FR000573,I,"",1
MD000381,FR000506,FR000508,FR000661,E,"",1
MD000381,FR000506,FR000508,FR000661,I,"",1
MD000381,FR000506,FR000509,FR000572,E,"",1
MD000381,FR000506,FR000509,FR000572,I,"",1
MD000381,FR000506,FR000509,FR000572,I,"",2
MD000381,FR000506,FR000509,FR000573,E,"",1
MD000381,FR000506,FR000509,FR000573,I,"",1
MD000381,FR000506,FR000509,FR000573,I,"",2
MD000381,FR000506,FR000509,FR000661,E,"",1
MD000381,FR000506,FR000509,FR000661,I,"",1
MD000381,FR000506,FR000509,FR000661,I,"",2
MD000381,FR000506,FR000510,FR000572,E,"",1
MD000381,FR000506,FR000510,FR000572,I,"",1
MD000381,FR000506,FR000510,FR000572,I,"",2
MD000381,FR000506,FR000510,FR000573,E,"",1
MD000381,FR000506,FR000510,FR000573,I,"",1
MD000381,FR000506,FR000510,FR000573,I,"",2
MD000381,FR000506,FR000510,FR000661,E,"",1
MD000381,FR000506,FR000510,FR000661,I,"",1
MD000381,FR000506,FR000510,FR000661,I,"",2
MD000381,FR000506,FR000512,FR000572,E,"",1
MD000381,FR000506,FR000512,FR000572,I,"",1
MD000381,FR000506,FR000512,FR000572,I,"",2
MD000381,FR000506,FR000512,FR000573,E,"",1
MD000381,FR000506,FR000512,FR000573,I,"",1
MD000381,FR000506,FR000512,FR000573,I,"",2
MD000381,FR000506,FR000512,FR000661,E,"",1
MD000381,FR000506,FR000512,FR000661,I,"",1
MD000381,FR000506,FR000512,FR000661,I,"",2
MD000381,FR000506,FR000525,FR000572,E,"",1
MD000381,FR000506,FR000525,FR000572,I,"",1
MD000381,FR000506,FR000525,FR000573,E,"",1
MD000381,FR000506,FR000525,FR000573,I,"",1
MD000381,FR000506,FR000525,FR000661,E,"",1
MD000381,FR000506,FR000525,FR000661,I,"",1
MD000381,FR000506,FR000818,FR000572,E,"",1
MD000381,FR000506,FR000818,FR000572,I,"",1
MD000381,FR000506,FR000818,FR000572,I,"",2
MD000381,FR000506,FR000818,FR000573,E,"",1
MD000381,FR000506,FR000818,FR000573,I,"",1
MD000381,FR000506,FR000818,FR000573,I,"",2
MD000381,FR000506,FR000818,FR000661,E,"",1
MD000381,FR000506,FR000818,FR000661,I,"",1
MD000381,FR000506,FR000818,FR000661,I,"",2
MD000381,FR000506,FR001154,FR000572,E,"",1
MD000381,FR000506,FR001154,FR000572,I,"",1
MD000381,FR000506,FR001154,FR000572,I,"",2
MD000381,FR000506,FR001154,FR000573,E,"",1
MD000381,FR000506,FR001154,FR000573,I,"",1
MD000381,FR000506,FR001154,FR000573,I,"",2
MD000381,FR000506,FR001154,FR000661,E,"",1
MD000381,FR000506,FR001154,FR000661,I,"",1
MD000381,FR000506,FR001154,FR000661,I,"",2
MD000381,FR000506,FR001161,FR000572,E,"",1
MD000381,FR000506,FR001161,FR000572,I,"",1
MD000381,FR000506,FR001161,FR000572,I,"",2
MD000381,FR000506,FR001161,FR000573,E,"",1
MD000381,FR000506,FR001161,FR000573,I,"",1
MD000381,FR000506,FR001161,FR000573,I,"",2
MD000381,FR000506,FR001161,FR000661,E,"",1
MD000381,FR000506,FR001161,FR000661,I,"",1
MD000381,FR000506,FR001161,FR000661,I,"",2
MD000381,FR000506,FR001170,FR000572,E,"",1
MD000381,FR000506,FR001170,FR000572,I,"",1
MD000381,FR000506,FR001170,FR000572,I,"",2
MD000381,FR000506,FR001170,FR000573,E,"",1
MD000381,FR000506,FR001170,FR000573,I,"",1
MD000381,FR000506,FR001170,FR000573,I,"",2
MD000381,FR000506,FR001170,FR000661,E,"",1
MD000381,FR000506,FR001170,FR000661,I,"",1
MD000381,FR000506,FR001170,FR000661,I,"",2
MD000381,FR000517,FR000439,FR000572,E,"",1
MD000381,FR000517,FR000439,FR000572,I,"",1
MD000381,FR000517,FR000439,FR000573,E,"",1
MD000381,FR000517,FR000439,FR000573,I,"",1
MD000381,FR000517,FR000439,FR000661,E,"",1
MD000381,FR000517,FR000439,FR000661,I,"",1
MD000381,FR000517,FR000503,FR000572,E,"",1
MD000381,FR000517,FR000503,FR000572,I,"",1
MD000381,FR000517,FR000503,FR000572,I,"",2
MD000381,FR000517,FR000503,FR000573,E,"",1
MD000381,FR000517,FR000503,FR000573,I,"",1
MD000381,FR000517,FR000503,FR000573,I,"",2
MD000381,FR000517,FR000503,FR000661,E,"",1
MD000381,FR000517,FR000503,FR000661,I,"",1
MD000381,FR000517,FR000503,FR000661,I,"",2
MD000381,FR000517,FR000508,FR000572,E,"",1
MD000381,FR000517,FR000508,FR000572,I,"",1
MD000381,FR000517,FR000508,FR000573,E,"",1
MD000381,FR000517,FR000508,FR000573,I,"",1
MD000381,FR000517,FR000508,FR000661,E,"",1
MD000381,FR000517,FR000508,FR000661,I,"",1
MD000381,FR000517,FR000509,FR000572,E,"",1
