model_id,color_id,validFrom,validTo,orderableFrom,orderableTo
MD000204,FR000217,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000221,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000234,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000249,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000262,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000267,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000277,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000301,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000358,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,FR000379,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000226,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000234,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000238,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000252,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000263,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000284,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000306,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000320,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000333,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000369,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000231,FR000398,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000217,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000221,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000234,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000249,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000262,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000267,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000276,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000281,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000284,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000285,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000311,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000246,FR000358,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000217,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000221,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000234,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000249,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000262,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000267,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000276,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000281,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000284,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000285,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000311,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000247,FR000358,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000215,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000217,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000234,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000259,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000293,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000320,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000332,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000333,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000341,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000342,1970-01-01,9999-12-31,1970-01-01,9999-12-31
