package_model_id,package_equipment_id,equipment_id,place
MD000204,PR002044,PR003234,1
MD000204,PR002044,PR003235,2
MD000204,PR002044,PR003236,3
MD000204,PR002044,PR003237,4
MD000204,PR002045,PR003234,1
MD000204,PR002045,PR003235,2
MD000204,PR002045,PR003236,3
MD000204,PR002045,PR003237,4
MD000204,PR002045,PR003238,5
MD000204,PR002045,PR003239,6
MD000204,PR002046,PR003240,1
MD000204,PR002047,PR003241,1
MD000204,PR002048,PR003242,1
MD000204,PR002050,PR003243,1
MD000204,PR002056,PR003244,1
MD000204,PR002057,PR003245,1
MD000204,PR002058,PR003245,1
MD000204,PR002427,PR003205,1
MD000204,PR002427,PR003287,2
MD000204,PR002427,PR003414,3
MD000204,PR002467,PR003012,1
MD000204,PR002467,PR003306,2
MD000204,PR002470,PR003012,1
MD000204,PR002470,PR003101,2
MD000204,PR002470,PR003306,3
MD000204,PR002470,PR003470,4
MD000204,PR002535,PR003257,3
MD000204,PR002535,PR003295,2
MD000204,PR002535,PR003392,1
MD000204,PR002539,PR003257,1
MD000204,PR002539,PR003295,2
MD000204,PR002539,PR003390,3
MD000204,PR002539,PR003392,4
MD000204,PR002544,PR003390,1
MD000204,PR002549,PR003416,2
MD000204,PR002549,PR003418,3
MD000204,PR002549,PR003487,1
MD000204,PR002550,PR003416,2
MD000204,PR002550,PR003418,3
MD000204,PR002550,PR003487,1
MD000204,PR002552,PR003418,2
MD000204,PR002552,PR003487,1
MD000204,PR002556,PR003194,1
MD000204,PR002556,PR003417,2
MD000204,PR002704,PR003416,1
MD000204,PR002752,PR003043,1
MD000204,PR002752,PR003148,2
MD000204,PR002752,PR003296,3
MD000204,PR002785,PR003012,1
MD000204,PR002785,PR003306,2
MD000204,PR002787,PR003012,2
MD000204,PR002787,PR003101,1
MD000204,PR002787,PR003306,3
MD000204,PR002864,PR003215,1
MD000204,PR002864,PR003329,2
MD000204,PR002918,PR003420,1
MD000204,PR002938,PR003029,1
MD000204,PR002938,PR003233,2
MD000204,PR002938,PR003396,3
MD000204,PR002938,PR003414,4
MD000204,PR002979,PR003043,1
MD000204,PR002979,PR003148,2
MD000231,PR002044,PR003234,1
MD000231,PR002044,PR003235,2
MD000231,PR002044,PR003236,3
MD000231,PR002044,PR003237,4
MD000231,PR002045,PR003234,1
MD000231,PR002045,PR003235,2
MD000231,PR002045,PR003236,3
MD000231,PR002045,PR003237,4
MD000231,PR002045,PR003238,5
MD000231,PR002045,PR003239,6
MD000231,PR002046,PR003240,1
MD000231,PR002047,PR003241,1
MD000231,PR002048,PR003242,1
MD000231,PR002050,PR003243,1
MD000231,PR002056,PR003244,1
MD000231,PR002057,PR003245,1
MD000231,PR002058,PR003245,1
MD000231,PR002411,PR003180,1
MD000231,PR002411,PR003249,2
MD000231,PR002560,PR003033,1
MD000231,PR002560,PR003114,4
MD000231,PR002560,PR003137,2
MD000231,PR002560,PR003389,3
MD000231,PR002685,PR003153,1
MD000231,PR002685,PR003258,2
MD000231,PR002685,PR003349,3
MD000231,PR002748,PR003043,2
MD000231,PR002748,PR003148,1
MD000231,PR002751,PR003080,2
MD000231,PR002751,PR003148,1
MD000231,PR002760,PR003001,1
MD000231,PR002760,PR003081,2
MD000231,PR002760,PR003121,3
MD000231,PR002770,PR003001,1
MD000231,PR002770,PR003081,2
MD000231,PR002770,PR003121,3
MD000231,PR002787,PR003012,1
MD000231,PR002787,PR003111,2
MD000231,PR002787,PR003209,3
MD000231,PR002787,PR003211,4
MD000231,PR002854,PR003082,1
MD000231,PR002854,PR003100,3
MD000231,PR002854,PR003135,2
MD000231,PR002933,PR003043,2
MD000231,PR002933,PR003122,1
MD000231,PR002933,PR003148,3
MD000231,PR002974,PR003058,1
MD000231,PR002974,PR003072,2
MD000231,PR002974,PR003141,3
MD000231,PR002974,PR003143,4
MD000231,PR002975,PR003058,1
MD000231,PR002975,PR003072,2
MD000231,PR002975,PR003141,3
MD000231,PR002975,PR003143,4
MD000246,PR002044,PR003234,1
MD000246,PR002044,PR003235,2
MD000246,PR002044,PR003236,3
MD000246,PR002044,PR003237,4
MD000246,PR002045,PR003234,1
MD000246,PR002045,PR003235,2
MD000246,PR002045,PR003236,3
MD000246,PR002045,PR003237,4
MD000246,PR002045,PR003238,5
MD000246,PR002045,PR003239,6
MD000246,PR002046,PR003240,1
MD000246,PR002047,PR003241,1
MD000246,PR002048,PR003242,1
MD000246,PR002050,PR003243,1
MD000246,PR002056,PR003244,1
MD000246,PR002057,PR003245,1
MD000246,PR002058,PR003245,1
MD000246,PR002426,PR003021,1
MD000246,PR002426,PR003044,2
MD000246,PR002426,PR003114,3
MD000246,PR002426,PR003137,4
MD000246,PR002426,PR003287,5
MD000246,PR002435,PR003012,4
MD000246,PR002435,PR003101,1
MD000246,PR002435,PR003332,2
MD000246,PR002435,PR003348,3
MD000246,PR002473,PR003084,1
MD000246,PR002506,PR003045,1
MD000246,PR002506,PR003289,2
MD000246,PR002522,PR003045,1
MD000246,PR002522,PR003218,2
MD000246,PR002522,PR003289,3
MD000246,PR002749,PR003043,1
MD000246,PR002749,PR003144,2
MD000246,PR002749,PR003148,3
MD000246,PR002749,PR003291,4
MD000246,PR002749,PR003293,5
MD000246,PR002749,PR003296,6
MD000246,PR002761,PR003302,1
MD000246,PR002775,PR003001,1
MD000246,PR002775,PR003081,2
MD000246,PR002775,PR003171,3
MD000246,PR002775,PR003302,4
MD000246,PR002785,PR003012,1
MD000246,PR002785,PR003306,2
MD000246,PR002787,PR003012,4
MD000246,PR002787,PR003101,1
MD000246,PR002787,PR003353,2
MD000246,PR002787,PR003354,3
MD000246,PR002894,PR002999,1
MD000246,PR002894,PR003291,2
MD000246,PR002979,PR003043,1
MD000246,PR002979,PR003144,2
MD000246,PR002979,PR003148,3
MD000246,PR002979,PR003293,4
MD000246,PR002983,PR003043,1
MD000246,PR002983,PR003293,2
MD000247,PR002044,PR003234,1
MD000247,PR002044,PR003235,2
MD000247,PR002044,PR003236,3
MD000247,PR002044,PR003237,4
MD000247,PR002045,PR003234,1
MD000247,PR002045,PR003235,2
MD000247,PR002045,PR003236,3
MD000247,PR002045,PR003237,4
MD000247,PR002045,PR003238,5
MD000247,PR002045,PR003239,6
MD000247,PR002046,PR003240,1
MD000247,PR002047,PR003241,1
MD000247,PR002048,PR003242,1
MD000247,PR002050,PR003243,1
MD000247,PR002056,PR003244,1
MD000247,PR002057,PR003245,1
MD000247,PR002058,PR003245,1
MD000247,PR002426,PR003021,1
MD000247,PR002426,PR003044,2
MD000247,PR002426,PR003114,3
MD000247,PR002426,PR003137,4
MD000247,PR002426,PR003287,5
MD000247,PR002435,PR003012,4
MD000247,PR002435,PR003101,1
MD000247,PR002435,PR003332,2
MD000247,PR002435,PR003348,3
MD000247,PR002506,PR003045,1
MD000247,PR002506,PR003289,2
MD000247,PR002522,PR003045,1
MD000247,PR002522,PR003218,2
MD000247,PR002522,PR003289,3
MD000247,PR002749,PR003043,1
MD000247,PR002749,PR003144,2
MD000247,PR002749,PR003148,3
MD000247,PR002749,PR003291,4
MD000247,PR002749,PR003293,5
MD000247,PR002749,PR003296,6
MD000247,PR002761,PR003302,1
MD000247,PR002775,PR003001,1
MD000247,PR002775,PR003081,2
MD000247,PR002775,PR003171,3
MD000247,PR002775,PR003302,4
MD000247,PR002785,PR003012,1
MD000247,PR002785,PR003306,2
MD000247,PR002787,PR003012,4
MD000247,PR002787,PR003101,1
MD000247,PR002787,PR003353,2
MD000247,PR002787,PR003354,3
MD000247,PR002894,PR002999,1
MD000247,PR002894,PR003291,2
MD000247,PR002979,PR003043,1
MD000247,PR002979,PR003144,2
MD000247,PR002979,PR003148,3
MD000247,PR002979,PR003293,4
MD000247,PR002983,PR003043,1
MD000247,PR002983,PR003293,2
MD000313,PR002044,PR003234,1
MD000313,PR002044,PR003235,2
MD000313,PR002044,PR003236,3
MD000313,PR002044,PR003237,4
MD000313,PR002045,PR003234,1
MD000313,PR002045,PR003235,2
MD000313,PR002045,PR003236,3
MD000313,PR002045,PR003237,4
MD000313,PR002045,PR003238,5
MD000313,PR002045,PR003239,6
MD000313,PR002046,PR003240,1
MD000313,PR002047,PR003241,1
MD000313,PR002048,PR003242,1
MD000313,PR002050,PR003243,1
MD000313,PR002056,PR003244,1
MD000313,PR002057,PR003245,1
MD000313,PR002058,PR003245,1
MD000313,PR002425,PR003007,1
MD000313,PR002425,PR003137,2
MD000313,PR002425,PR003287,3
MD000313,PR002425,PR003288,4
MD000313,PR002474,PR003141,1
MD000313,PR002474,PR003419,2
MD000313,PR002481,PR003072,1
MD000313,PR002481,PR003084,3
MD000313,PR002481,PR003141,2
MD000313,PR002485,PR003330,1
MD000313,PR002485,PR003421,2
MD000313,PR002489,PR003374,1
MD000313,PR002489,PR003405,2
MD000313,PR002489,PR003421,3
MD000313,PR002769,PR003074,1
MD000313,PR002769,PR003299,2
MD000313,PR002769,PR003302,3
MD000313,PR002773,PR003081,1
MD000313,PR002773,PR003326,2
MD000313,PR002773,PR003339,3
MD000313,PR002773,PR003512,4
MD000313,PR002785,PR003012,1
MD000313,PR002787,PR003012,1
MD000313,PR002787,PR003101,2
MD000313,PR002899,PR003057,1
MD000313,PR002899,PR003147,2
MD000313,PR002899,PR003178,3
MD000313,PR002899,PR003207,4
MD000313,PR002899,PR003546,5
MD000313,PR002899,PR003547,6
MD000313,PR002926,PR003289,1
MD000313,PR002926,PR003295,2
MD000313,PR002939,PR003032,7
MD000313,PR002939,PR003044,6
MD000313,PR002939,PR003113,2
MD000313,PR002939,PR003114,5
MD000313,PR002939,PR003170,1
MD000313,PR002939,PR003356,3
MD000313,PR002939,PR003414,4
MD000381,PR004437,PR008135,1
MD000381,PR004437,PR008136,2
MD000381,PR004437,PR008137,3
MD000381,PR004437,PR008138,4
MD000381,PR004438,PR008135,1
MD000381,PR004438,PR008136,2
MD000381,PR004438,PR008137,3
MD000381,PR004438,PR008138,4
MD000381,PR004438,PR008139,5
MD000381,PR004438,PR008140,6
MD000381,PR004439,PR008061,1
MD000381,PR004440,PR008062,1
MD000381,PR004441,PR008063,1
MD000381,PR004443,PR008061,1
MD000381,PR004447,PR008064,1
MD000381,PR004448,PR008065,1
MD000381,PR004449,PR008065,1
MD000381,PR007369,PR005914,1
MD000381,PR007369,PR008379,4
MD000381,PR007369,PR008380,3
MD000381,PR007369,PR008433,2
MD000381,PR009021,PR008154,1
MD000381,PR009021,PR008155,2
MD000381,PR009021,PR008156,3
MD000381,PR009021,PR008241,4
MD000431,PR004437,PR008135,1
MD000431,PR004437,PR008136,2
MD000431,PR004437,PR008137,3
MD000431,PR004437,PR008138,4
MD000431,PR004438,PR008135,1
MD000431,PR004438,PR008136,2
MD000431,PR004438,PR008137,3
MD000431,PR004438,PR008138,4
MD000431,PR004438,PR008139,5
MD000431,PR004438,PR008140,6
MD000431,PR004439,PR008061,1
MD000431,PR004440,PR008062,1
MD000431,PR004441,PR008063,1
MD000431,PR004443,PR008061,1
MD000431,PR004447,PR008064,1
MD000431,PR004448,PR008065,1
MD000431,PR004449,PR008065,1
MD000431,PR007210,PR004652,1
MD000431,PR007210,PR008159,2
MD000431,PR007305,PR005711,1
MD000431,PR007305,PR006029,2
MD000431,PR007305,PR006079,3
MD000431,PR007305,PR006193,4
MD000431,PR007305,PR007731,5
MD000431,PR007520,PR008335,1
MD000431,PR008003,PR006953,1
MD000431,PR008003,PR008254,2
MD000431,PR008003,PR008725,3
MD000431,PR008003,PR008726,4
MD000431,PR008003,PR008727,5
MD000431,PR008005,PR005552,1
MD000431,PR008005,PR007675,2
MD000431,PR008005,PR007711,3
MD000431,PR008005,PR007945,4
MD000431,PR008005,PR008186,5
MD000431,PR008005,PR008332,6
MD000431,PR008005,PR008333,7
MD000431,PR008015,PR006079,1
MD000431,PR008015,PR008125,2
MD000431,PR008015,PR008177,3
MD000431,PR008015,PR008239,4
MD000431,PR008015,PR008315,5
MD000431,PR008015,PR008321,6
MD000431,PR008021,PR007658,1
MD000431,PR008021,PR008115,2
MD000431,PR008021,PR008146,3
MD000431,PR008021,PR008204,4
MD000431,PR008021,PR008222,5
MD000431,PR008021,PR008237,6
MD000431,PR008021,PR008245,7
MD000431,PR008021,PR008328,8
MD000431,PR008041,PR005749,1
MD000431,PR008041,PR005924,2
MD000431,PR008041,PR008260,3
MD000431,PR008041,PR008313,4
MD000431,PR008041,PR008333,5
MD000431,PR008041,PR008334,6
MD000431,PR008896,PR005423,1
MD000431,PR008896,PR005649,2
MD000431,PR017956,PR006972,1
MD000431,PR017956,PR008199,2
MD000539,PR004437,PR008135,1
MD000539,PR004437,PR008136,2
MD000539,PR004437,PR008137,3
MD000539,PR004437,PR008138,4
MD000539,PR004438,PR008135,1
MD000539,PR004438,PR008136,2
MD000539,PR004438,PR008137,3
MD000539,PR004438,PR008138,4
MD000539,PR004438,PR008139,5
MD000539,PR004438,PR008140,6
MD000539,PR004439,PR008061,1
MD000539,PR004440,PR008062,1
MD000539,PR004441,PR008063,1
MD000539,PR004443,PR008061,1
MD000539,PR004447,PR008064,1
MD000539,PR004448,PR008065,1
MD000539,PR004449,PR008065,1
MD000539,PR005461,PR008754,1
MD000539,PR007205,PR004658,1
MD000539,PR007205,PR004827,2
MD000539,PR007205,PR005814,3
MD000539,PR007205,PR006901,4
MD000539,PR007217,PR004503,1
MD000539,PR007217,PR005345,2
MD000539,PR007217,PR005825,3
MD000539,PR007217,PR006142,4
MD000539,PR007217,PR006366,5
MD000539,PR007217,PR006722,6
MD000539,PR007217,PR007121,7
MD000539,PR007220,PR004503,1
MD000539,PR007220,PR004658,2
MD000539,PR007220,PR004831,3
MD000539,PR007220,PR005345,4
MD000539,PR007220,PR005825,5
MD000539,PR007220,PR006142,6
MD000539,PR007220,PR006366,7
MD000539,PR007220,PR006722,8
MD000539,PR007220,PR006901,9
MD000539,PR007220,PR007121,10
MD000539,PR007348,PR005340,2
MD000539,PR007348,PR005442,1
MD000539,PR007361,PR008133,1
MD000539,PR007361,PR008250,2
MD000539,PR007374,PR008302,1
MD000539,PR007593,PR008278,1
MD000539,PR007593,PR008280,2
MD000539,PR007593,PR008303,3
MD000539,PR007597,PR008147,2
MD000539,PR007597,PR008281,1
MD000539,PR007597,PR008282,3
MD000539,PR007601,PR008206,1
MD000539,PR007603,PR008286,1
MD000539,PR007613,PR008171,2
MD000539,PR007613,PR008208,3
MD000539,PR007613,PR008283,1
MD000539,PR007993,PR006893,6
MD000539,PR007993,PR008719,3
MD000539,PR007993,PR008720,2
MD000539,PR007993,PR008721,4
MD000539,PR007993,PR008722,5
MD000539,PR007993,PR008723,1
MD000539,PR008038,PR004973,1
MD000539,PR008038,PR005806,2
MD000539,PR008038,PR008205,3
MD000539,PR008040,PR008293,1
MD000539,PR008040,PR008294,2
MD000539,PR008040,PR008295,3
MD000539,PR008040,PR008296,7
MD000539,PR008040,PR008297,4
MD000539,PR008040,PR008298,5
MD000539,PR008040,PR008301,6
MD000539,PR008989,PR008249,3
MD000539,PR008989,PR008252,4
MD000539,PR008989,PR008253,5
MD000539,PR008989,PR008306,1
MD000539,PR008989,PR008307,2
MD000547,PR004437,PR008135,1
MD000547,PR004437,PR008136,2
MD000547,PR004437,PR008137,3
MD000547,PR004437,PR008138,4
MD000547,PR004438,PR008135,1
MD000547,PR004438,PR008136,2
MD000547,PR004438,PR008137,3
MD000547,PR004438,PR008138,4
MD000547,PR004438,PR008139,5
MD000547,PR004438,PR008140,6
MD000547,PR004439,PR008061,1
MD000547,PR004440,PR008062,1
MD000547,PR004441,PR008063,1
MD000547,PR004443,PR008061,1
MD000547,PR004447,PR008064,1
MD000547,PR004448,PR008065,1
MD000547,PR004449,PR008065,1
MD000547,PR007360,PR004532,1
MD000547,PR007360,PR008099,2
MD000547,PR007360,PR008133,3
