restriction_equipment_model_id,restriction_equipment_equipment_id,restriction_constraint,equipment_id
MD000204,PR002704,PR002549,PR002549
MD000204,PR002707,PR002549,PR002549
MD000231,PR002203,PR002695,PR002695
MD000246,PR002386,PR002398,PR002398
MD000246,PR002499,PR002416,PR002416
MD000246,PR002506,PR002416,PR002416
MD000246,PR002522,PR002416,PR002416
MD000247,PR002386,PR002398,PR002398
MD000247,PR002499,PR002416,PR002416
MD000247,PR002506,PR002416,PR002416
MD000247,PR002522,PR002416,PR002416
MD000381,PR007369,PR007073,PR007073
MD000431,PR004779,PR004638,PR004638
MD000431,PR008003,PR007305_PR008015,PR007305
MD000431,PR008003,PR007305_PR008015,PR008015
MD000431,PR008021,PR004978,PR004978
MD000539,PR005461,PR007217,PR007217
MD000539,PR005461,PR007220,PR007220
MD000539,PR007217,PR007361,PR007361
MD000539,PR007217,PR007374,PR007374
MD000539,PR007220,PR007361,PR007361
MD000539,PR007220,PR007374,PR007374
MD000539,PR007613,PR007601,PR007601
MD000596,PR006349,PR007598,PR007598
MD000596,PR007542,PR004745,PR004745
MD000596,PR007590,PR007532,PR007532
MD000596,PR008026,PR007602,PR007602
MD000765,PR014802,PR014596,PR014596
MD000765,PR014802,PR014609,PR014609
MD000765,PR014808,PR014596,PR014596
MD000765,PR014808,PR014609,PR014609
MD000765,PR015016,PR017519,PR017519
MD000765,PR015016,PR017528,PR017528
MD000765,PR015124,PR017589,PR017589
MD000765,PR015655,PR017519,PR017519
MD000765,PR015655,PR017528,PR017528
MD000765,PR015698,PR014403,PR014403
MD000765,PR017595,PR015124,PR015124
MD000812,PR013009,PR012776,PR012776
MD000932,PR014365,PR015875,PR015875
MD000932,PR014382,PR017908,PR017908
MD000932,PR015330,PR015093,PR015093
MD000932,PR015330,PR015099,PR015099
MD000932,PR015330,PR015874,PR015874
MD000932,PR015330,PR015875,PR015875
MD000932,PR015330,PR017923,PR017923
MD000932,PR015330,PR017925,PR017925
MD000932,PR017576,PR015093,PR015093
MD000932,PR017576,PR015099,PR015099
MD000932,PR017576,PR015874,PR015874
MD000932,PR017576,PR015875,PR015875
MD000932,PR017908,PR014382,PR014382
MD000932,PR017933,PR017696,PR017696
MD000932,PR017933,PR017697,PR017697
MD000932,PR017935,PR014366,PR014366
MD000932,PR017937,PR014366,PR014366
