option_restriction_equipment_model_id,option_restriction_equipment_equipment_id,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000204,PR001956,"",1,1,,,,PR002088,false,true
MD000204,PR001956,"",1,2,,,,PR002090,false,true
MD000204,PR001956,"",1,3,,,,PR002089,false,true
MD000204,PR001956,"",1,4,,,,PR002091,false,true
MD000204,PR001967,"",1,1,,,,PR001987,false,true
MD000204,PR001967,"",1,2,,,,PR002269,false,true
MD000204,PR001967,"",1,3,,,,PR002270,false,true
MD000204,PR001967,"",1,4,,,,PR002268,false,true
MD000204,PR001989,"",1,1,,,,PR002269,false,true
MD000204,PR001989,"",1,2,,,,PR002268,false,true
MD000204,PR001989,"",1,3,,,,PR002270,false,true
MD000204,PR001989,"",1,4,,,,PR001990,false,true
MD000204,PR002040,"",1,1,,,,PR002091,true,false
MD000204,PR002049,"",1,1,,,,PR002052,true,false
MD000204,PR002050,"",1,1,,,,PR002046,true,false
MD000204,PR002050,"",2,2,,,,PR002047,true,false
MD000204,PR002050,"",3,3,,,,PR002048,true,false
MD000204,PR002057,"",1,1,,,,PR002052,true,false
MD000204,PR002185,"",1,1,,,,PR002549,true,false
MD000204,PR002185,"",2,2,,,,PR002550,true,false
MD000204,PR002185,"",3,3,,,,PR002552,true,false
MD000204,PR002204,"",1,1,,,,PR002105,true,false
MD000204,PR002207,"",1,1,,,,PR002704,true,false
MD000204,PR002207,"",3,2,,,,PR002550,true,false
MD000204,PR002268,"",1,1,,,,PR002269,false,true
MD000204,PR002269,"",1,1,,,,PR002268,false,true
MD000204,PR002270,"",1,1,,,,PR002269,false,true
MD000204,PR002270,"",1,2,,,,PR002268,false,true
MD000204,PR002341,"",1,1,,,,PR002864,true,false
MD000204,PR002341,"",1,2,,,,PR002539,true,false
MD000204,PR002342,"",1,1,,,,PR002864,true,false
MD000204,PR002342,"",1,2,,,,PR002544,true,false
MD000204,PR002389,"",1,1,VW,NAVI,,,false,true
MD000204,PR002427,"",1,1,,,,PR002979,true,false
MD000204,PR002427,"",2,2,,,,PR002752,true,false
MD000204,PR002467,"",1,1,,,,PR002782,true,false
MD000204,PR002470,"",1,1,,,,PR002220,false,true
MD000204,PR002539,"",1,1,VW,NAVI,,,true,false
MD000204,PR002539,"",1,2,,,,PR002535,false,true
MD000204,PR002544,"",1,1,VW,NAVI,,,true,false
MD000204,PR002544,"",1,2,,,,PR002839,true,false
MD000204,PR002544,"",1,3,,,,PR002535,false,true
MD000204,PR002544,"",1,4,,,,PR002539,false,true
MD000204,PR002549,"",1,1,,,,PR002185,true,false
MD000204,PR002549,"",1,2,,,,PR002550,false,true
MD000204,PR002549,"",1,3,,,,PR002552,false,true
MD000204,PR002549,"",2,4,,,,PR002714,true,false
MD000204,PR002549,"",2,5,,,,PR002550,false,true
MD000204,PR002549,"",2,6,,,,PR002552,false,true
MD000204,PR002550,"",1,1,,,,PR002185,true,false
MD000204,PR002550,"",1,2,,,,PR002552,false,true
MD000204,PR002550,"",1,3,,,,PR002704,false,true
MD000204,PR002550,"",1,4,,,,PR002707,false,true
MD000204,PR002550,"",2,5,,,,PR002714,true,false
MD000204,PR002550,"",2,6,,,,PR002552,false,true
MD000204,PR002550,"",2,7,,,,PR002704,false,true
MD000204,PR002550,"",2,8,,,,PR002707,false,true
MD000204,PR002552,"",1,1,,,,PR002185,true,false
MD000204,PR002552,"",1,2,,,,PR002704,false,true
MD000204,PR002552,"",1,3,,,,PR002707,false,true
MD000204,PR002552,"",2,4,,,,PR002714,true,false
MD000204,PR002552,"",2,5,,,,PR002704,false,true
MD000204,PR002552,"",2,6,,,,PR002707,false,true
MD000204,PR002556,"",1,1,,,,PR002549,true,false
MD000204,PR002556,"",2,2,,,,PR002550,true,false
MD000204,PR002630,"",1,1,,,,PR002723,true,false
MD000204,PR002630,"",2,2,,,,PR002918,true,false
MD000204,PR002704,"",1,1,,,,PR002707,false,true
MD000204,PR002704,"",1,2,,,,PR002549,false,true
MD000204,PR002704,PR002549,1,1,,,,PR002550,true,false
MD000204,PR002707,PR002549,1,1,,,,PR002552,true,false
MD000204,PR002714,"",1,1,,,,PR002185,false,true
MD000204,PR002723,"",1,1,,,,PR002106,false,true
MD000204,PR002723,"",1,2,,,,PR002918,false,true
MD000204,PR002752,"",1,1,,,,PR002114,true,false
MD000204,PR002752,"",1,2,,,,PR002979,false,true
MD000204,PR002752,"",2,3,,,,PR002864,true,false
MD000204,PR002752,"",2,4,,,,PR002979,false,true
MD000204,PR002782,"",1,1,,,,PR002785,true,false
MD000204,PR002782,"",2,2,,,,PR002467,true,false
MD000204,PR002784,"",1,1,,,,PR002785,false,true
MD000204,PR002784,"",1,2,,,,PR002787,false,true
MD000204,PR002784,"",1,3,,,,PR002470,false,true
MD000204,PR002784,"",1,4,,,,PR002467,false,true
MD000204,PR002785,"",1,1,,,,PR002782,true,false
MD000204,PR002787,"",1,1,,,,PR002389,false,true
MD000204,PR002839,"",1,1,,,,PR002544,true,false
MD000204,PR002864,"",1,1,,,,PR002341,true,false
MD000204,PR002864,"",1,2,,,,PR002539,true,false
MD000204,PR002864,"",1,3,,,,PR002979,true,false
MD000204,PR002864,"",1,4,,,,PR002114,false,true
MD000204,PR002864,"",1,5,,,,PR002385,false,true
MD000204,PR002864,"",2,6,,,,PR002341,true,false
MD000204,PR002864,"",2,7,,,,PR002539,true,false
MD000204,PR002864,"",2,8,,,,PR002752,true,false
MD000204,PR002864,"",2,9,,,,PR002114,false,true
MD000204,PR002864,"",2,10,,,,PR002385,false,true
MD000204,PR002864,"",3,11,,,,PR002342,true,false
MD000204,PR002864,"",3,12,,,,PR002544,true,false
MD000204,PR002864,"",3,13,,,,PR002979,true,false
MD000204,PR002864,"",3,14,,,,PR002114,false,true
MD000204,PR002864,"",3,15,,,,PR002385,false,true
MD000204,PR002864,"",4,16,,,,PR002342,true,false
MD000204,PR002864,"",4,17,,,,PR002544,true,false
MD000204,PR002864,"",4,18,,,,PR002752,true,false
MD000204,PR002864,"",4,19,,,,PR002114,false,true
MD000204,PR002864,"",4,20,,,,PR002385,false,true
MD000204,PR002925,"",1,1,,,,PR002220,true,false
MD000204,PR002925,"",2,2,,,,PR002470,true,false
MD000204,PR002928,"",1,1,,,,PR002979,true,false
MD000204,PR002928,"",2,2,,,,PR002752,true,false
MD000204,PR002938,"",1,1,,,,PR002979,true,false
MD000204,PR002938,"",2,2,,,,PR002752,true,false
MD000204,PR002979,"",1,1,,,,PR002114,true,false
MD000204,PR002979,"",2,2,,,,PR002864,true,false
MD000231,PR001956,"",1,1,,,,PR002088,false,true
