restriction_equipment_model_id,restriction_equipment_equipment_id,restriction_constraint,id
MD000204,PR001956,"",1
MD000204,PR001967,"",1
MD000204,PR001989,"",1
MD000204,PR002040,"",1
MD000204,PR002049,"",1
MD000204,PR002050,"",1
MD000204,PR002050,"",2
MD000204,PR002050,"",3
MD000204,PR002057,"",1
MD000204,PR002185,"",1
MD000204,PR002185,"",2
MD000204,PR002185,"",3
MD000204,PR002204,"",1
MD000204,PR002207,"",1
MD000204,PR002207,"",3
MD000204,PR002268,"",1
MD000204,PR002269,"",1
MD000204,PR002270,"",1
MD000204,PR002341,"",1
MD000204,PR002342,"",1
MD000204,PR002389,"",1
MD000204,PR002427,"",1
MD000204,PR002427,"",2
MD000204,PR002467,"",1
MD000204,PR002470,"",1
MD000204,PR002539,"",1
MD000204,PR002544,"",1
MD000204,PR002549,"",1
MD000204,PR002549,"",2
MD000204,PR002550,"",1
MD000204,PR002550,"",2
MD000204,PR002552,"",1
MD000204,PR002552,"",2
MD000204,PR002556,"",1
MD000204,PR002556,"",2
MD000204,PR002630,"",1
MD000204,PR002630,"",2
MD000204,PR002704,"",1
MD000204,PR002704,PR002549,1
MD000204,PR002707,PR002549,1
MD000204,PR002714,"",1
MD000204,PR002723,"",1
MD000204,PR002752,"",1
MD000204,PR002752,"",2
MD000204,PR002782,"",1
MD000204,PR002782,"",2
MD000204,PR002784,"",1
MD000204,PR002785,"",1
MD000204,PR002787,"",1
MD000204,PR002839,"",1
MD000204,PR002864,"",1
MD000204,PR002864,"",2
MD000204,PR002864,"",3
MD000204,PR002864,"",4
MD000204,PR002925,"",1
MD000204,PR002925,"",2
MD000204,PR002928,"",1
MD000204,PR002928,"",2
MD000204,PR002938,"",1
MD000204,PR002938,"",2
MD000204,PR002979,"",1
MD000204,PR002979,"",2
MD000231,PR001956,"",1
MD000231,PR001967,"",1
MD000231,PR001989,"",1
MD000231,PR002040,"",1
MD000231,PR002049,"",1
MD000231,PR002050,"",1
MD000231,PR002050,"",2
MD000231,PR002050,"",3
MD000231,PR002057,"",1
MD000231,PR002098,"",1
MD000231,PR002099,"",1
MD000231,PR002102,"",1
MD000231,PR002114,"",1
MD000231,PR002114,"",2
MD000231,PR002114,"",3
MD000231,PR002130,"",1
MD000231,PR002134,"",1
MD000231,PR002169,"",1
MD000231,PR002197,"",1
MD000231,PR002197,"",2
MD000231,PR002203,"",1
MD000231,PR002203,"",2
MD000231,PR002203,PR002695,1
MD000231,PR002206,"",1
MD000231,PR002220,"",1
MD000231,PR002268,"",1
MD000231,PR002269,"",1
MD000231,PR002270,"",1
MD000231,PR002344,"",1
MD000231,PR002350,"",1
MD000231,PR002385,"",1
MD000231,PR002407,"",1
MD000231,PR002465,"",1
MD000231,PR002493,"",1
MD000231,PR002497,"",1
MD000231,PR002545,"",1
MD000231,PR002545,"",2
MD000231,PR002545,"",3
MD000231,PR002558,"",1
MD000231,PR002558,"",2
MD000231,PR002558,"",3
MD000231,PR002558,"",4
MD000231,PR002558,"",5
MD000231,PR002558,"",6
MD000231,PR002560,"",1
MD000231,PR002562,"",1
MD000231,PR002650,"",1
MD000231,PR002650,"",2
MD000231,PR002650,"",3
MD000231,PR002695,"",1
MD000231,PR002696,"",1
MD000231,PR002698,"",1
MD000231,PR002722,"",1
MD000231,PR002748,"",1
MD000231,PR002751,"",1
MD000231,PR002756,"",1
MD000231,PR002756,"",2
MD000231,PR002756,"",3
MD000231,PR002760,"",1
MD000231,PR002785,"",1
MD000231,PR002852,"",1
MD000231,PR002863,"",1
MD000231,PR002863,"",2
MD000231,PR002863,"",3
MD000231,PR002863,"",4
MD000231,PR002863,"",5
MD000231,PR002863,"",6
MD000231,PR002914,"",1
MD000231,PR002974,"",1
MD000231,PR002975,"",1
MD000231,PR002994,"",1
MD000231,PR002994,"",2
MD000231,PR002994,"",3
MD000231,PR002994,"",4
MD000231,PR002994,"",5
MD000231,PR002994,"",6
MD000231,PR002994,"",7
MD000231,PR002994,"",8
MD000231,PR002994,"",9
MD000231,PR002994,"",10
MD000231,PR002994,"",11
MD000231,PR002994,"",12
MD000231,PR002994,"",13
MD000231,PR002994,"",14
MD000231,PR002994,"",15
MD000231,PR002994,"",16
MD000246,PR001956,"",1
MD000246,PR001965,"",1
MD000246,PR001967,"",1
MD000246,PR001989,"",1
MD000246,PR002040,"",1
MD000246,PR002049,"",1
MD000246,PR002050,"",1
MD000246,PR002050,"",2
MD000246,PR002050,"",3
MD000246,PR002057,"",1
MD000246,PR002106,"",1
MD000246,PR002114,"",1
MD000246,PR002116,"",1
MD000246,PR002149,"",1
MD000246,PR002165,"",1
MD000246,PR002176,"",1
MD000246,PR002176,"",2
MD000246,PR002176,"",3
MD000246,PR002192,"",1
MD000246,PR002193,"",1
MD000246,PR002193,"",2
MD000246,PR002193,"",3
MD000246,PR002198,"",1
MD000246,PR002206,"",1
MD000246,PR002268,"",1
MD000246,PR002269,"",1
MD000246,PR002270,"",1
MD000246,PR002386,PR002398,1
MD000246,PR002416,"",1
MD000246,PR002426,"",1
MD000246,PR002435,"",1
MD000246,PR002435,"",2
MD000246,PR002499,"",1
MD000246,PR002499,PR002416,1
MD000246,PR002506,"",1
MD000246,PR002506,PR002416,1
MD000246,PR002522,"",1
MD000246,PR002522,PR002416,1
MD000246,PR002536,"",1
MD000246,PR002554,"",1
MD000246,PR002734,"",1
MD000246,PR002749,"",1
MD000246,PR002761,"",1
MD000246,PR002782,"",1
MD000246,PR002784,"",1
MD000246,PR002894,"",1
MD000246,PR002979,"",1
MD000247,PR001956,"",1
MD000247,PR001965,"",1
MD000247,PR001967,"",1
MD000247,PR001989,"",1
MD000247,PR002040,"",1
MD000247,PR002049,"",1
MD000247,PR002050,"",1
MD000247,PR002050,"",2
MD000247,PR002050,"",3
MD000247,PR002057,"",1
MD000247,PR002106,"",1
MD000247,PR002114,"",1
MD000247,PR002149,"",1
MD000247,PR002165,"",1
MD000247,PR002176,"",1
MD000247,PR002176,"",2
MD000247,PR002176,"",3
MD000247,PR002192,"",1
MD000247,PR002193,"",1
MD000247,PR002193,"",2
MD000247,PR002193,"",3
MD000247,PR002198,"",1
MD000247,PR002206,"",1
MD000247,PR002268,"",1
MD000247,PR002269,"",1
MD000247,PR002270,"",1
MD000247,PR002386,PR002398,1
MD000247,PR002416,"",1
MD000247,PR002426,"",1
MD000247,PR002435,"",1
MD000247,PR002435,"",2
MD000247,PR002499,"",1
MD000247,PR002499,PR002416,1
MD000247,PR002506,"",1
MD000247,PR002506,PR002416,1
