equipment_model_id,equipment_equipment_id,constraint
MD000204,PR001956,""
MD000204,PR001967,""
MD000204,PR001989,""
MD000204,PR002040,""
MD000204,PR002049,""
MD000204,PR002050,""
MD000204,PR002057,""
MD000204,PR002185,""
MD000204,PR002204,""
MD000204,PR002207,""
MD000204,PR002268,""
MD000204,PR002269,""
MD000204,PR002270,""
MD000204,PR002341,""
MD000204,PR002342,""
MD000204,PR002389,""
MD000204,PR002427,""
MD000204,PR002467,""
MD000204,PR002470,""
MD000204,PR002539,""
MD000204,PR002544,""
MD000204,PR002549,""
MD000204,PR002550,""
MD000204,PR002552,""
MD000204,PR002556,""
MD000204,PR002630,""
MD000204,PR002704,""
MD000204,PR002704,PR002549
MD000204,PR002707,PR002549
MD000204,PR002714,""
MD000204,PR002723,""
MD000204,PR002752,""
MD000204,PR002782,""
MD000204,PR002784,""
MD000204,PR002785,""
MD000204,PR002787,""
MD000204,PR002839,""
MD000204,PR002864,""
MD000204,PR002925,""
MD000204,PR002928,""
MD000204,PR002938,""
MD000204,PR002979,""
MD000231,PR001956,""
MD000231,PR001967,""
MD000231,PR001989,""
MD000231,PR002040,""
MD000231,PR002049,""
MD000231,PR002050,""
MD000231,PR002057,""
MD000231,PR002098,""
MD000231,PR002099,""
MD000231,PR002102,""
MD000231,PR002114,""
MD000231,PR002130,""
MD000231,PR002134,""
MD000231,PR002169,""
MD000231,PR002197,""
MD000231,PR002203,""
MD000231,PR002203,PR002695
MD000231,PR002206,""
MD000231,PR002220,""
MD000231,PR002268,""
MD000231,PR002269,""
MD000231,PR002270,""
MD000231,PR002344,""
MD000231,PR002350,""
MD000231,PR002385,""
MD000231,PR002407,""
MD000231,PR002465,""
MD000231,PR002493,""
MD000231,PR002497,""
MD000231,PR002545,""
MD000231,PR002558,""
MD000231,PR002560,""
MD000231,PR002562,""
MD000231,PR002650,""
MD000231,PR002695,""
MD000231,PR002696,""
MD000231,PR002698,""
MD000231,PR002722,""
MD000231,PR002748,""
MD000231,PR002751,""
MD000231,PR002756,""
MD000231,PR002760,""
MD000231,PR002785,""
MD000231,PR002852,""
MD000231,PR002863,""
MD000231,PR002914,""
MD000231,PR002974,""
MD000231,PR002975,""
MD000231,PR002994,""
MD000246,PR001956,""
MD000246,PR001965,""
MD000246,PR001967,""
MD000246,PR001989,""
MD000246,PR002040,""
MD000246,PR002049,""
MD000246,PR002050,""
MD000246,PR002057,""
MD000246,PR002106,""
MD000246,PR002114,""
MD000246,PR002116,""
MD000246,PR002149,""
MD000246,PR002165,""
MD000246,PR002176,""
MD000246,PR002192,""
MD000246,PR002193,""
MD000246,PR002198,""
MD000246,PR002206,""
MD000246,PR002268,""
MD000246,PR002269,""
MD000246,PR002270,""
MD000246,PR002386,PR002398
MD000246,PR002416,""
MD000246,PR002426,""
MD000246,PR002435,""
MD000246,PR002499,""
MD000246,PR002499,PR002416
MD000246,PR002506,""
MD000246,PR002506,PR002416
MD000246,PR002522,""
MD000246,PR002522,PR002416
MD000246,PR002536,""
MD000246,PR002554,""
MD000246,PR002734,""
MD000246,PR002749,""
MD000246,PR002761,""
MD000246,PR002782,""
MD000246,PR002784,""
MD000246,PR002894,""
MD000246,PR002979,""
MD000247,PR001956,""
MD000247,PR001965,""
MD000247,PR001967,""
MD000247,PR001989,""
MD000247,PR002040,""
MD000247,PR002049,""
MD000247,PR002050,""
MD000247,PR002057,""
MD000247,PR002106,""
MD000247,PR002114,""
MD000247,PR002149,""
MD000247,PR002165,""
MD000247,PR002176,""
MD000247,PR002192,""
MD000247,PR002193,""
MD000247,PR002198,""
MD000247,PR002206,""
MD000247,PR002268,""
MD000247,PR002269,""
MD000247,PR002270,""
MD000247,PR002386,PR002398
MD000247,PR002416,""
MD000247,PR002426,""
MD000247,PR002435,""
MD000247,PR002499,""
MD000247,PR002499,PR002416
MD000247,PR002506,""
MD000247,PR002506,PR002416
MD000247,PR002522,""
MD000247,PR002522,PR002416
MD000247,PR002536,""
MD000247,PR002554,""
MD000247,PR002734,""
MD000247,PR002749,""
MD000247,PR002761,""
MD000247,PR002782,""
MD000247,PR002784,""
MD000247,PR002894,""
MD000247,PR002979,""
MD000313,PR001956,""
MD000313,PR002040,""
MD000313,PR002049,""
MD000313,PR002050,""
MD000313,PR002057,""
MD000313,PR002145,""
MD000313,PR002268,""
MD000313,PR002269,""
MD000313,PR002270,""
MD000313,PR002481,""
MD000313,PR002485,""
MD000313,PR002489,""
MD000313,PR002652,""
MD000313,PR002769,""
MD000313,PR002782,""
MD000313,PR002784,""
MD000313,PR002785,""
MD000313,PR002883,""
MD000313,PR002899,""
MD000313,PR002910,""
MD000313,PR002923,""
MD000313,PR002979,""
MD000381,PR004399,""
MD000381,PR004442,""
MD000381,PR004443,""
MD000381,PR004448,""
MD000381,PR004517,""
MD000381,PR004834,""
MD000381,PR004836,""
MD000381,PR005009,""
MD000381,PR005114,""
MD000381,PR005336,""
MD000381,PR005366,""
MD000381,PR005367,""
MD000381,PR005368,""
MD000381,PR005438,""
MD000381,PR005457,""
MD000381,PR005470,""
MD000381,PR005479,""
MD000381,PR005545,""
MD000381,PR005602,""
MD000381,PR005618,""
MD000381,PR005637,""
MD000381,PR005652,""
MD000381,PR005669,""
MD000381,PR005682,""
MD000381,PR005684,""
MD000381,PR005686,""
MD000381,PR005981,""
MD000381,PR006111,""
MD000381,PR006408,""
MD000381,PR006477,""
MD000381,PR007073,""
MD000381,PR007109,""
MD000381,PR007174,""
MD000381,PR007269,""
MD000381,PR007369,""
MD000381,PR007369,PR007073
MD000381,PR007637,""
MD000381,PR008915,""
MD000381,PR008916,""
MD000381,PR008921,""
MD000381,PR008928,""
MD000381,PR008930,""
MD000381,PR008932,""
MD000381,PR008941,""
MD000381,PR008949,""
MD000381,PR008952,""
MD000381,PR008960,""
MD000381,PR008974,""
MD000381,PR008981,""
MD000381,PR008984,""
MD000381,PR008985,""
MD000381,PR009003,""
MD000381,PR009018,""
MD000381,PR009021,""
MD000381,PR009023,""
MD000381,PR009039,""
MD000381,PR009040,""
