model_id,equipment_id,isStandard,isPackage,validFrom,validTo,orderableFrom,orderableTo
MD000204,PR001800,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001801,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001802,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001803,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001804,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001805,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001806,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001807,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001808,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001809,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001810,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001811,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001812,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001813,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001814,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001815,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001817,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001818,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001819,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001820,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001821,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001822,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001823,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001824,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001825,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001826,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001827,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001828,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001829,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
