restriction_model_id,restriction_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000204,1,1,VW,LITWERK,,,true,false
MD000231,1,1,VW,LITWERK,,,true,false
MD000246,1,1,VW,LITWERK,,,true,false
MD000247,1,1,VW,LITWERK,,,true,false
MD000313,1,1,VW,LITWERK,,,true,false
MD000381,1,1,AUDI,LITWERK,,,true,false
MD000381,1,2,,,,PR004399,true,false
MD000381,1,3,,,,PR006545,true,false
MD000431,1,1,,,,PR008003,true,false
MD000431,1,2,,,,PR007305,true,false
MD000431,1,3,AUDI,LITWERK,,,true,false
MD000431,1,4,,,,PR006545,true,false
MD000539,1,1,AUDI,LITWERK,,,true,false
MD000539,1,2,,,,PR006545,true,false
MD000547,1,1,AUDI,LITWERK,,,true,false
MD000596,1,1,,,,PR008026,true,false
MD000596,1,2,,,,PR007606,true,false
MD000596,1,3,,,,PR006545,true,false
MD000596,1,4,AUDI,LITWERK,,,true,false
MD000631,1,1,SKOD,LITWERK,,,true,false
MD000631,1,2,,,,PR009244,true,false
MD000635,1,1,SKOD,LITWERK,,,true,false
MD000635,1,2,,,,PR009244,true,false
MD000650,1,1,SKOD,LITWERK,,,true,false
MD000650,1,2,,,,PR010228,true,false
MD000650,2,3,SKOD,LITWERK,,,true,false
MD000650,2,4,,,,PR009221,true,false
MD000650,3,5,,,,PR010220,true,false
MD000650,3,6,SKOD,LITWERK,,,true,false
MD000658,1,1,,,,PR009221,true,false
MD000658,1,2,SKOD,LITWERK,,,true,false
MD000658,1,3,,,,PR011924,true,false
MD000658,2,4,,,,PR009221,true,false
MD000658,2,5,SKOD,LITWERK,,,true,false
MD000658,2,6,,,,PR011939,true,false
MD000658,3,7,,,,PR010220,true,false
MD000658,3,8,SKOD,LITWERK,,,true,false
MD000658,3,9,,,,PR011924,true,false
MD000658,4,10,,,,PR010220,true,false
MD000658,4,11,SKOD,LITWERK,,,true,false
MD000658,4,12,,,,PR011939,true,false
MD000708,1,1,,,,PR010227,true,false
MD000708,1,2,SKOD,LITWERK,,,true,false
MD000708,2,3,,,,PR009221,true,false
MD000708,2,4,SKOD,LITWERK,,,true,false
MD000708,3,5,,,,PR010220,true,false
MD000708,3,6,SKOD,LITWERK,,,true,false
MD000715,1,1,SEAT,LITWERK,,,true,false
MD000765,1,1,VWNF,LITWERK,,,true,false
MD000765,1,2,VWNF,A-GARAN,,,true,false
MD000765,1,3,VWNF,VANCARE,,,true,false
MD000812,1,1,SEAT,LITWERK,,,true,false
MD000812,1,2,,,,PR012171,true,false
MD000812,1,3,,,,PR012903,true,false
MD000812,2,4,SEAT,LITWERK,,,true,false
MD000812,2,5,,,,PR012171,true,false
MD000812,2,6,,,,PR012152,true,false
MD000922,1,1,VWNF,LITWERK,,,true,false
MD000922,1,2,VWNF,A-GARAN,,,true,false
MD000922,1,3,VWNF,VANCARE,,,true,false
MD000932,1,1,VWNF,LITWERK,,,true,false
MD000932,1,2,VWNF,A-GARAN,,,true,false
MD000932,1,3,VWNF,VANCARE,,,true,false
MD001543,1,1,SEAT,LITWERK,,,true,false
MD001556,1,1,SEAT,LITWERK,,,true,false
MD001615,1,1,SEAT,LITWERK,,,true,false
