model_id,validFrom,validTo,value,currency
MD000204,2022-04-01,9999-12-31,53200.00,CHF
MD000231,2022-04-01,9999-12-31,46400.00,CHF
MD000246,2022-04-01,9999-12-31,41800.00,CHF
MD000247,2022-04-01,9999-12-31,34400.00,CHF
MD000313,2022-05-04,9999-12-31,41500.00,CHF
MD000381,2021-12-01,9999-12-31,253000.00,CHF
MD000431,2021-01-01,9999-12-31,43690.00,CHF
MD000539,2022-05-17,9999-12-31,114300.00,CHF
MD000547,2021-12-01,9999-12-31,91300.00,CHF
MD000596,2021-01-01,9999-12-31,48310.00,CHF
MD000631,2022-06-21,9999-12-31,64320.00,CHF
MD000635,2022-07-01,9999-12-31,54610.00,CHF
MD000650,2022-04-01,9999-12-31,46210.00,CHF
MD000658,2022-05-01,9999-12-31,29190.00,CHF
MD000708,2022-05-01,9999-12-31,36900.00,CHF
MD000715,2022-04-01,2023-08-06,27400.00,CHF
MD000715,2023-08-07,9999-12-31,28000.00,CHF
MD000748,2022-02-18,9999-12-31,67860.00,CHF
MD000765,2022-07-01,9999-12-31,30748.00,CHF
MD000812,2022-04-01,9999-12-31,43350.00,CHF
MD000922,2022-07-01,9999-12-31,82320.00,CHF
MD000932,2022-07-01,9999-12-31,43457.00,CHF
MD001398,2022-06-14,9999-12-31,51761.00,CHF
