brand_code,id,name
AUDI,A1,A1
AUDI,A2,A2
AUDI,A3,A3
AUDI,A4,A4
AUDI,A5,A5
AUDI,A6,A6
AUDI,A7,A7
AUDI,A8,A8
AUDI,AUDICAB,Audi Cabrio
AUDI,E9,E9
AUDI,ETGT,etron GT
AUDI,ETRON,etron
AUDI,Q2,Q2
AUDI,Q3,Q3
AUDI,Q3SB,Q3SB
AUDI,Q4,Q4
AUDI,Q5,Q5
AUDI,Q6,Q6
AUDI,Q7,Q7
AUDI,Q8,Q8
AUDI,Q9,Q9
AUDI,R8,R8
AUDI,TT,TT
SEAT,ALHAMBRA,Alhambra
SEAT,ALTEA,Altea
SEAT,ARONA,Arona
SEAT,AROSA,Arosa
SEAT,ATECA,Ateca
SEAT,BORN,Born
SEAT,CORDOBA,Cordoba
SEAT,COSE,CosE
SEAT,EXEO,Exeo
SEAT,FORMENTO,Formentor
SEAT,IBIZA,Ibiza
SEAT,INCA,Inca
SEAT,LEON,Leon
SEAT,MII,Mii
SEAT,SMBEV,Small BEV
SEAT,TARRACO,Tarraco
SEAT,TAVASC,Tavascan
SEAT,TAVASCAN,Tavascan
SEAT,TERRAMAR,Terramar
SEAT,TOLEDO,Toledo
SEAT,URBAN,Urban
SKOD,7SLWBSUV,7S LWB SUV BEV
SKOD,A0CUVE,A0CUVe
SKOD,AENTRY,AEntrySUV
SKOD,CITIGO,Citigo
SKOD,ELROQ,ELROQ
SKOD,ENYAQ,Enyaq
SKOD,FABIA,Fabia
SKOD,KAMIQ,Kamiq
SKOD,KAROQ,Karoq
SKOD,KODIAQ,Kodiaq
SKOD,OCTAVIA,Octavia
SKOD,POPULA,POPULARe
SKOD,PRAKTI,Praktik
SKOD,RAPID,Rapid
SKOD,ROOMST,Roomster
SKOD,SCAL,Scala
SKOD,SUPERB,Superb
SKOD,YETI,Yeti
VW,ARTEON,Arteon
VW,BORA,Bora
VW,EOS,Eos
VW,FOX,Fox
VW,GOLF,Golf
VW,ID2,ID.2
VW,ID2X,ID.2X
VW,ID3,ID.3
VW,ID4,ID.4
VW,ID5,ID.5
VW,ID6,ID.6
VW,ID7,ID.7
VW,JETTA,Jetta
VW,LUPO,Lupo
VW,NEW_BEETLE,Beetle
VW,PASSAT,Passat
VW,PHAETON,Phaeton
VW,POLO,Polo
VW,SCIROC,Scirocco
VW,SHARAN,Sharan
VW,TAIGO,Taigo
VW,TAYRON,Tayron
VW,TCROSS,TCross
VW,TIGUAN,Tiguan
VW,TOUAREG,Touareg
VW,TOURAN,Touran
VW,TROC,TRoc
VW,UP,up!
VWNF,AMAROK,Amarok
VWNF,CADDY,Caddy
VWNF,CALIFORN,California
VWNF,CAMPER,Camper
VWNF,CARAVELL,Caravelle
VWNF,CRCAMP,Grand California
VWNF,IDBUZZ,ID. Buzz
VWNF,LT,LT
VWNF,MULT,Multivan
VWNF,T4,T4
VWNF,T5,T5
VWNF,T6,T6
VWNF,TRANSPOR,Transporter
