ID,NAME,YEAR,CODE,TECHNICALKEY,RELEASEDFORPARTNER,RELEASEDFORIMPORTEUR,VALIDFROM,VALIDTO,ORDERABLEFROM,ORDERABLETO,ISNETSALESPRICES,ISOEMBUILDABLECHECKACTIVE,BRAND_CODE,CATEGORY_CODE,SALESTYPE_BRAND_CODE,SALESTYPE_ID,ENGINE_ID,TRANSMISSION_ID,BODYTYPE_BRAND_CODE,BODYTYPE_ID,MODELSERIES_BRAND_CODE,MODELSERIES_ID
MD000539,RS 5 Sportback,2023,F5FRXA,F5FRXA_000539,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,AUDI,G,AUDI,RS5SB,MO000965,GE000402,AUDI,LIM,AUDI,A5
MD000204,Tiguan Elegance,2023,AX14VTEL,AX14VTEL_000204,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,false,VW,G,VW,TIGUAN,MO000940,GE000425,VW,SUV,VW,TIGUAN
MD000596,Q2 40 TFSI S line Attraction,2023,GAGCHYSA,GAGCHYSA_000596,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,AUDI,G,AUDI,Q2,MO000906,GE000361,AUDI,SUV,AUDI,Q2
MD000715,IBIZA FR,2023,KJ15RZFR,KJ15RZFR_000715,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,SEAT,G,SEAT,IBIZA,MO000872,GE000364,SEAT,LIM,SEAT,IBIZA
MD000547,TT RS Coupé,2023,FVPRSY,FVPRSY_000547,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,AUDI,G,AUDI,TTCRS,MO000932,GE000361,AUDI,COUPE,AUDI,TT
MD000231,Passat Variant Business,2023,CB531ZBU,CB531ZBU_000231,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,false,VW,G,VW,PAVAR,MO001143,GE000321,VW,VAR,VW,PASSAT
MD000246,Golf Life,2023,CD137TLI,CD137TLI_000246,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,false,VW,G,VW,GOLIM,MO000734,GE000425,VW,LIM,VW,GOLF
MD000247,Golf Life,2023,CD13CMLI,CD13CMLI_000247,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,false,VW,G,VW,GOLIM,MO001133,GE000321,VW,LIM,VW,GOLF
MD000313,T-Roc R-Line,2023,D115LERL,D115LERL_000313,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,false,VW,G,VW,T-ROC,MO000951,GE000321,VW,SUV,VW,TROC
MD000748,ID. Buzz LF,2023,EBBR1NLF,EBBR1NLF_000748,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,false,VWNF,Z,VWNF,IDBUZZ,MO001301,GE000731,VWNF,KOMB,VWNF,IDBUZZ
MD000765,Caddy Cargo,2023,SBAA55KW,SBAA55KW_000765,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,VWNF,C,VWNF,CAKAST,MO000651,GE000396,VWNF,KAST,VWNF,CADDY
MD000922,Grand California 600 RS 3640 mm,2023,SCBB8ZGC,SCBB8ZGC_000922,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,VWNF,T,VWNF,GRCALI,MO000938,GE000471,VWNF,CAMPER,VWNF,CRCAMP
MD000932,Transporter 6.1 Kastenwagen RS 3000 mm,2023,SHA1F7KW,SHA1F7KW_000932,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,VWNF,C,VWNF,T6KAST,MO000863,GE000396,VWNF,KAST,VWNF,T6
MD001398,Amarok DoubleCab Highline,2023,T1BC66HL,T1BC66HL_001398,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,VWNF,C,VWNF,AMARDC,MO001308,GE000743,VWNF,PICKUP,VWNF,AMAROK
MD000431,A3 Sportback 35 TFSI S line Attraction,2023,8YACZGSA,8YACZGSA_000431,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,AUDI,G,AUDI,A3SB,MO001238,GE000351,AUDI,LIM,AUDI,A3
MD000631,ENYAQ Coupé iV RS 4x4,2023,5ACJP4RC,5ACJP4RC_000631,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,SKOD,G,SKOD,ENYAQC,MO001299,GE000682,SKOD,SUV,SKOD,ENYAQ
MD000812,LEON SPORTSTOURER HOLA FR (netto),2023,KL85FZHO,KL85FZHO_000812,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,SEAT,G,SEAT,LEONST,MO001112,GE000364,SEAT,KOMB,SEAT,LEON
MD000635,ENYAQ iV 80x 4x4,2023,5AZJN480,5AZJN480_000635,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,SKOD,G,SKOD,ENYAQ,MO001281,GE000682,SKOD,SUV,SKOD,ENYAQ
MD000650,NEW KAROQ Style,2023,NU747ZC1,NU747ZC1_000650,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,SKOD,G,SKOD,KAROQ,MO000771,GE000562,SKOD,SUV,SKOD,KAROQ
MD000658,SCALA Ambition,2023,NW13JDAM,NW13JDAM_000658,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,SKOD,G,SKOD,SCAL,MO000974,GE000362,SKOD,LIM,SKOD,SCAL
MD000381,R8 Spyder V10 performance quattro,2023,4SRRDE,4SRRDE_000381,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,AUDI,G,AUDI,R8SPYD,MO001040,GE000361,AUDI,ROAD,AUDI,R8
MD000708,OCTAVIA Ambition,2023,NX5345AM,NX5345AM_000708,true,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31,false,true,SKOD,G,SKOD,OCTCOM,MO001114,GE000022,SKOD,COMB,SKOD,OCTAVIA
