vehicleUsage_code,customerState_code,endCustomerState_code,soldToSource_code,soldToPartner_id,shipToSource_code,shipToPartner_id,billToSource_code,billToPartner_id,paidBySource_code,paidByPartner_id,releasedForPartner,releasedForFreePartner,releasedForAMAGPartner,forEmployee,availability_code,orderType_code,deliveryCode_code
01,01,03,partner,,partner,,partner,,partner,,true,true,true,false,06,,
01,01,07,partner,,partner,,partner,,partner,,true,true,true,false,06,,
01,01,14,partner,,partner,,partner,,partner,,true,true,true,false,06,,
01,01,20,partner,,partner,,partner,,partner,,true,true,true,false,06,,
01,01,21,partner,,partner,,partner,,partner,,true,true,true,false,06,,
01,01,22,partner,,partner,,partner,,partner,,true,true,true,false,06,,
01,01,23,partner,,partner,,partner,,partner,,true,true,true,false,06,,
01,01,24,partner,,partner,,partner,,partner,,true,true,true,false,06,,
01,01,25,partner,,partner,,partner,,partner,,true,true,true,false,06,,
01,01,26,partner,,partner,,partner,,partner,,true,true,false,false,06,,
01,01,27,partner,,partner,,partner,,partner,,true,true,false,false,06,,
01,01,28,partner,,partner,,partner,,partner,,true,true,false,false,06,,
01,01,29,partner,,partner,,partner,,partner,,true,true,false,false,06,,
01,01,30,partner,,partner,,partner,,partner,,true,true,false,false,06,,
01,01,31,partner,,partner,,partner,,partner,,true,true,false,false,06,,
01,01,32,partner,,partner,,partner,,partner,,true,true,false,false,06,,
01,01,33,partner,,partner,,partner,,partner,,true,true,false,false,06,,
01,01,50,partner,,partner,,partner,,partner,,true,true,false,false,06,,
01,01,51,partner,,partner,,partner,,partner,,true,false,true,false,06,,
01,01,52,partner,,partner,,partner,,partner,,true,false,true,false,06,,
01,01,53,partner,,partner,,partner,,partner,,true,false,true,false,06,,
01,01,55,partner,,partner,,partner,,partner,,true,false,true,false,06,,
02,01,01,partner,,partner,,partner,,partner,,true,false,true,false,02,,
02,01,02,partner,,partner,,partner,,partner,,false,false,true,false,02,,
02,05,04,partner,,partner,,partner,,partner,,false,false,true,false,07,,
02,05,80,partner,,partner,,partner,,partner,,true,false,true,false,01,,
03,05,04,ordercontrol,2114878,partner,,ordercontrol,2114878,ordercontrol,2114878,true,false,true,false,06,,
05,01,02,partner,,partner,,partner,,partner,,true,false,true,false,02,,
05,05,04,partner,,partner,,partner,,partner,,false,false,true,false,01,,
06,01,01,partner,,partner,,partner,,partner,,true,false,true,false,05,,
06,01,02,partner,,partner,,partner,,partner,,true,false,true,false,05,,
06,01,06,partner,,partner,,partner,,partner,,true,false,true,false,05,,
06,10,04,ordercontrol,954,ordercontrol,1000,ordercontrol,954,ordercontrol,954,false,false,true,false,05,,
07,01,01,partner,,partner,,partner,,partner,,true,false,true,false,05,,
07,01,02,partner,,partner,,partner,,partner,,true,false,true,false,05,,
07,01,06,partner,,partner,,partner,,partner,,true,false,true,false,05,,
07,10,04,ordercontrol,954,ordercontrol,1000,ordercontrol,954,ordercontrol,954,false,false,true,false,05,,
08,01,01,partner,,partner,,partner,,partner,,true,false,false,false,05,,
08,01,02,partner,,partner,,partner,,partner,,true,false,false,false,05,,
08,10,04,partner,,partner,,partner,,partner,,true,false,false,false,05,,
09,10,04,ordercontrol,954,partner,,ordercontrol,954,ordercontrol,954,false,false,false,false,06,,
10,10,04,ordercontrol,954,ordercontrol,1000,ordercontrol,954,ordercontrol,954,false,false,false,false,05,,
11,10,04,ordercontrol,954,ordercontrol,1000,ordercontrol,954,ordercontrol,954,true,false,false,false,05,,
12,01,01,partner,,partner,,partner,,partner,,true,false,false,false,05,,
12,01,02,partner,,partner,,partner,,partner,,true,false,false,false,05,,
12,01,06,partner,,partner,,partner,,partner,,true,false,false,false,05,,
13,01,40,ordercontrol,943,ordercontrol,2280409,ordercontrol,943,ordercontrol,943,false,false,false,false,06,,
13,01,41,ordercontrol,2280426,ordercontrol,2280426,ordercontrol,2280426,ordercontrol,2280426,false,false,false,false,06,,
13,01,42,ordercontrol,2008576,ordercontrol,2008576,ordercontrol,2280427,ordercontrol,2280427,false,false,false,false,06,,
13,01,44,ordercontrol,2156782,ordercontrol,2280428,ordercontrol,2156782,ordercontrol,2156782,false,false,false,false,06,,
13,01,45,ordercontrol,2237979,ordercontrol,2237979,ordercontrol,2280429,ordercontrol,2280429,false,false,false,false,06,,
14,01,01,partner,,partner,,partner,,partner,,true,false,false,false,05,,
14,01,02,partner,,partner,,partner,,partner,,true,false,false,false,05,,
14,01,06,partner,,partner,,partner,,partner,,true,false,false,false,05,,
15,01,60,partner,,partner,,partner,,partner,,true,false,false,true,06,,
15,10,60,partner,,ordercontrol,1000,ordercontrol,954,ordercontrol,954,false,false,false,true,06,,
15,15,60,partner,,partner,,partner,,partner,,false,false,false,false,06,,
17,20,70,partner,,partner,,partner,,partner,,false,false,false,false,06,,
18,20,70,ordercontrol,2012942,partner,,ordercontrol,2178704,ordercontrol,2178704,false,false,false,false,06,,
19,25,14,partner,,partner,,partner,,partner,,false,false,false,false,06,,
19,25,98,partner,,partner,,partner,,partner,,false,false,false,false,06,,
20,05,04,partner,,partner,,partner,,partner,,false,false,false,false,01,,
21,05,04,partner,,partner,,partner,,partner,,false,false,false,false,01,,
22,05,04,partner,,partner,,partner,,partner,,false,false,false,false,05,,
23,01,01,partner,,partner,,partner,,partner,,true,false,false,false,05,,
23,01,02,partner,,partner,,partner,,partner,,true,false,false,false,05,,
23,01,06,partner,,partner,,partner,,partner,,true,false,false,false,05,,
24,01,01,partner,,partner,,partner,,partner,,true,false,false,false,04,,
24,01,02,partner,,partner,,partner,,partner,,true,false,false,false,04,,
25,25,98,partner,,partner,,partner,,partner,,false,false,false,false,06,,
26,25,14,partner,,partner,,partner,,partner,,false,false,false,false,06,,
26,25,98,partner,,partner,,partner,,partner,,false,false,false,false,06,,
27,05,24,partner,,partner,,partner,,partner,,false,false,false,false,06,,
27,05,50,partner,,partner,,partner,,partner,,false,false,false,false,06,,
27,05,51,partner,,partner,,partner,,partner,,false,false,false,false,06,,
27,05,55,partner,,partner,,partner,,partner,,false,false,false,false,06,,
27,05,75,partner,,partner,,partner,,partner,,false,false,false,false,06,,
33,01,01,partner,,partner,,partner,,partner,,true,false,false,false,05,,
33,01,02,partner,,partner,,partner,,partner,,true,false,false,false,05,,
