brand_partner_id,brand_brand_code,brand_validFrom,type_brand_code,type_code
1,AUDI,2023-01-01,AUDI,G
100,AUDI,2005-01-01,AUDI,G
100,AUDI,2005-01-01,AUDI,A8
100,AUDI,2005-01-01,AUDI,Y1
100,SKOD,2011-11-25,SKOD,G
100,VW,2005-01-01,VW,G
100,VWNF,2005-01-01,VWNF,G
100,VWNF,2005-01-01,VWNF,Z
100,VWNF,2005-01-01,VWNF,C
100,VWNF,2005-01-01,VWNF,T
100,VWNF,2005-01-01,VWNF,L
126,AUDI,1970-01-01,AUDI,Y1
126,AUDI,1970-01-01,AUDI,A8
126,AUDI,2023-01-01,AUDI,Y1
126,AUDI,2023-01-01,AUDI,G
126,AUDI,2023-01-01,AUDI,A8
126,SEAT,1970-01-01,SEAT,U
126,SEAT,2005-01-01,SEAT,G
126,SEAT,2005-01-01,SEAT,U
126,SKOD,2005-01-01,SKOD,G
126,VW,2023-04-21,VW,G
126,VWNF,1970-01-01,VWNF,Z
126,VWNF,1970-01-01,VWNF,T
126,VWNF,1970-01-01,VWNF,L
126,VWNF,1970-01-01,VWNF,C
126,VWNF,2005-01-01,VWNF,Z
126,VWNF,2005-01-01,VWNF,L
126,VWNF,2005-01-01,VWNF,T
126,VWNF,2005-01-01,VWNF,C
126,VWNF,2005-01-01,VWNF,G
21,VW,2023-06-01,VW,G
24,VWNF,2023-01-01,VWNF,C
24,VWNF,2023-01-01,VWNF,G
24,VWNF,2023-01-01,VWNF,L
404,AUDI,2023-03-01,AUDI,G
404,AUDI,2023-05-01,AUDI,G
404,VW,2023-01-01,VW,G
404,VW,2023-04-01,VW,G
404,VWNF,1970-01-01,VWNF,Z
404,VWNF,2023-01-01,VWNF,Z
404,VWNF,2023-01-01,VWNF,G
506,VW,2005-01-01,VW,G
506,VWNF,2005-01-01,VWNF,Z
506,VWNF,2005-01-01,VWNF,L
506,VWNF,2005-01-01,VWNF,C
506,VWNF,2005-01-01,VWNF,G
6470,VW,2023-02-01,VW,G
6878,VW,2022-01-01,VW,G
6892,VW,2022-12-01,VW,G
698,SEAT,1970-01-01,SEAT,U
698,SEAT,2005-01-01,SEAT,U
698,SEAT,2005-01-01,SEAT,G
698,SKOD,2011-01-01,SKOD,G
698,VW,2023-03-17,VW,G
698,VWNF,1970-01-01,VWNF,Z
698,VWNF,1970-01-01,VWNF,T
698,VWNF,1970-01-01,VWNF,L
698,VWNF,1970-01-01,VWNF,C
698,VWNF,2005-01-01,VWNF,Z
698,VWNF,2005-01-01,VWNF,G
698,VWNF,2005-01-01,VWNF,T
698,VWNF,2005-01-01,VWNF,L
698,VWNF,2005-01-01,VWNF,C
715,VW,2023-03-01,VW,G
724,VW,2005-01-01,VW,G
724,VWNF,2022-07-04,VWNF,Z
724,VWNF,2022-07-04,VWNF,G
