brand_partner_id,brand_brand_code,brand_validFrom,partner_id,validFrom,validTo,isDefault
126,AUDI,2023-01-01,126,2005-01-01,9999-12-31,false
126,SEAT,2005-01-01,126,2009-01-01,9999-12-31,false
126,SKOD,2005-01-01,126,2009-01-01,9999-12-31,false
126,VW,2023-04-21,126,2005-01-01,9999-12-31,false
126,VWNF,2005-01-01,126,2005-01-01,9999-12-31,false
404,VW,2023-01-01,404,2005-01-01,9999-12-31,false
404,VW,2023-04-01,404,2005-01-01,9999-12-31,false
404,VWNF,2023-01-01,404,2022-06-27,9999-12-31,false
698,SEAT,2005-01-01,10001,2009-01-01,9999-12-31,false
698,SKOD,2011-01-01,10001,2011-01-01,9999-12-31,false
698,VW,2023-03-17,10001,2005-01-01,9999-12-31,false
698,VWNF,2005-01-01,10001,2005-01-01,9999-12-31,false
