brand_partner_id,brand_brand_code,brand_validFrom,partner_id,validFrom,validTo,isDefault
126,AUDI,2023-01-01,126,2005-01-01,9999-12-31,true
126,SEAT,2005-01-01,126,2009-01-01,9999-12-31,true
126,SEAT,2005-01-01,184,2009-09-07,9999-12-31,false
126,SEAT,2005-01-01,2008576,2009-01-01,9999-12-31,false
126,SKOD,2005-01-01,126,2009-01-01,9999-12-31,true
126,SKOD,2005-01-01,184,2009-09-07,9999-12-31,false
126,SKOD,2005-01-01,2008576,2009-01-01,9999-12-31,false
126,VW,2023-04-21,126,2005-01-01,9999-12-31,true
126,VW,2023-04-21,184,2009-09-07,9999-12-31,false
126,VW,2023-04-21,2008576,2006-01-01,9999-12-31,false
126,VWNF,2005-01-01,126,2005-01-01,9999-12-31,true
126,VWNF,2005-01-01,184,2009-09-07,9999-12-31,false
404,VW,2023-01-01,2008576,2006-01-01,9999-12-31,false
404,VW,2023-01-01,404,2005-01-01,9999-12-31,true
404,VW,2023-04-01,2008576,2006-01-01,9999-12-31,false
404,VW,2023-04-01,404,2005-01-01,9999-12-31,true
404,VWNF,2023-01-01,404,2022-06-27,9999-12-31,true
698,SEAT,2005-01-01,698,2009-01-01,9999-12-31,true
698,SKOD,2011-01-01,698,2011-01-01,9999-12-31,true
698,VW,2023-03-17,2008576,2006-01-01,9999-12-31,false
698,VW,2023-03-17,698,2005-01-01,9999-12-31,true
698,VWNF,2005-01-01,6831,2023-01-01,9999-12-31,false
698,VWNF,2005-01-01,698,2005-01-01,9999-12-31,true
