partner_id,brand_code,validFrom,validTo,hasContracts,isRepresentative
1,AUDI,2023-01-01,9999-12-31,true,false
100,AUDI,2005-01-01,9999-12-31,true,false
100,SKOD,2011-11-25,9999-12-31,true,false
100,VW,2005-01-01,9999-12-31,true,false
100,VWNF,2005-01-01,9999-12-31,true,false
126,AUDI,2023-01-01,9999-12-31,true,false
126,SEAT,2005-01-01,9999-12-31,true,false
126,SKOD,2005-01-01,9999-12-31,true,false
126,VW,2023-04-21,9999-12-31,true,false
126,VWNF,2005-01-01,9999-12-31,true,false
21,VW,2023-06-01,9999-12-31,true,false
24,VWNF,2023-01-01,9999-12-31,true,false
404,AUDI,2023-03-01,2023-03-31,true,false
404,AUDI,2023-05-01,2023-05-02,true,true
404,VW,2023-01-01,2023-01-31,true,false
404,VW,2023-04-01,2023-05-01,true,true
404,VWNF,2023-01-01,9999-12-31,true,false
506,VW,2005-01-01,9999-12-31,true,false
506,VWNF,2005-01-01,9999-12-31,true,false
6470,VW,2023-02-01,9999-12-31,true,false
6878,VW,2022-01-01,9999-12-31,true,false
6892,VW,2022-12-01,9999-12-31,true,false
698,SEAT,2005-01-01,9999-12-31,true,false
698,SKOD,2011-01-01,9999-12-31,true,false
698,VW,2023-03-17,9999-12-31,true,false
698,VWNF,2005-01-01,9999-12-31,true,false
715,VW,2023-03-01,9999-12-31,true,false
724,VW,2005-01-01,9999-12-31,true,false
724,VWNF,2022-07-04,9999-12-31,true,false
