id,name,hasBrands,hasContracts,isSalesPartner,validFrom,validTo,fullName,streetName,houseNumber,postalCode,cityName,phoneNumber,emailAddress,isAMAGRetail,company,department
1,AMAG Schinznach,true,true,true,2023-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG Schinznach,Aarauerstr.,22,5116,Schinznach Bad,056 463 92 92,info.retail-schinznach@amag.ch,true,AMAG,Retail
100,AMAG RETAIL Bern,true,true,true,2005-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG RETAIL Bern,Wankdorffeldstrasse,60,3000,Bern 22,031 337 55 11,amag-bern@amag.ch,true,AMAG,Retail
1000,AMAG Import AG,false,false,false,1970-01-01,9999-12-31,AMAG Import AG,Alte Steinhauserstrasse,12,6330,Cham,056 463 91 91,11111@1.1,true,AMAG,Retail
10001,AMAG (NW),false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG (NW),Alte Steinhauserstrasse,12,6330,Cham,,,true,AMAG,Retail
106,Garage R. Grünig AG,false,true,false,2023-03-17,9999-12-31,Garage R. Grünig AG,Bielstrasse,14,3053,Münchenbuchsee,031 868 06 26,info@garage-gruenig.ch,true,,
124,APAG Automobile AG,false,false,false,1970-01-01,1970-01-01,APAG Automobile AG,Gsteigstrasse 180,,3784,Feutersoey,,,true,,
126,Garage Gautschi AG,true,true,true,2005-01-01,9999-12-31,Garage Gautschi AG,Buetzbergstrasse,98,4900,Langenthal,062 919 13 13,garage@gautschi.ch,true,,
129,AMAG Liestal,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG Liestal,Rheinstrasse,107,4410,Liestal,+41 61 906 99 88,liestal@amag.ch,false,AMAG,Import
137,AMAG Muttenz,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG Muttenz,Birsfelderstrasse,50,4132,Muttenz,061 465 41 41,muttenz@amag.ch,false,AMAG,Import
165,AMAG RETAIL Chur,false,false,false,1970-01-01,1970-01-01,AMAG Automobil und Motoren AG AMAG RETAIL Chur,Rossbodenstrasse,16,7000,Chur,081 286 48 48,info.chur@amag.ch,false,AMAG,Import
184,Garage Gautschi AG,false,false,false,1970-01-01,9999-12-31,Garage Gautschi AG,Bern-Zürichstrasse 44,,4900,Langenthal,062 919 14 14,it@gautschi.ch,false,,
2008576,Avis Budget Autovermietung AG,false,false,false,1970-01-01,9999-12-31,Avis Budget Autovermietung AG,Hofwisenstrasse 36,,8153,Rümlang,044 809 18 18,,false,,
21,Garage G. Bürgisser,true,true,true,2023-06-01,9999-12-31,Garage G. Bürgisser TEST DEBMAS,Stiegenackerstrasse 2,,5634,Merenschwand,056 675 10 60,buchhaltung@buergisser-garage.ch,false,,
2156782,Sixt rent-a-car AG,false,false,false,1970-01-01,9999-12-31,Sixt rent-a-car AG,Schwarzwaldallee,242,4058,Basel,061 325 15 58,,false,,
220,AMAG RETAIL Fribourg,false,false,false,1970-01-01,9999-12-31,AMAG Automobiles et Moteurs SA AMAG RETAIL Fribourg,Rte de Villars,103,1701,Fribourg,026 408 41 41,fribourg@amag.ch,false,,
2237979,Helvetic Motion AG,false,false,false,1970-01-01,9999-12-31,Helvetic Motion AG,Werftstrasse,80,8302,Kloten,058 122 04 02,finance@mssag.ch,false,,
2280409,Europcar,false,false,false,1970-01-01,9999-12-31,AMAG Services AG Europcar,Steinackerstrasse,20,8302,Kloten,044 813 20 44,info.utoquai@amag.ch,false,,
2280426,Herold Fahrzeugvermietung AG,false,false,false,1970-01-01,9999-12-31,Herold Fahrzeugvermietung AG,Flughofstrasse,37,8152,Glattbrugg,044 732 11 11,kreditoren@emilfrey.ch,false,,
2280427,Credit Suisse (Schweiz) AG,false,false,false,1970-01-01,9999-12-31,Credit Suisse (Schweiz) AG Leasing / SGSL411,,,8070,Zürich,,,false,,
2280428, Sixt rent-a-car AG,false,false,false,1970-01-01,9999-12-31, Sixt rent-a-car AG,Pfingstweidstrasse,3,8005,Zürich,044 445 90 90,,false,,
2280429,Credit Suisse (Schweiz) AG,false,false,false,1970-01-01,9999-12-31,Credit Suisse (Schweiz) AG Leasing / SGSL411,,,8070,Zürich,044 334 27 98,,false,,
24,Garage Gloor AG,true,true,true,2023-01-01,9999-12-31,Garage Gloor AG,Dorfstrasse 489,,5728,Gontenschwil,062 773 12 61,info@garage-gloor.ch,false,,
254,AMAG Châtelaine Centre Audi,false,false,false,1970-01-01,1970-01-01,AMAG Automobiles et Moteurs SA AMAG Châtelaine Centre Audi,Chemin J.-Ph. De-Sauvage 44 -,,1219,Châtelaine,022 970 36 36,chatelaine@amag.ch,false,,
30,Auto Käppeli AG,false,false,false,1970-01-01,9999-12-31,Auto Käppeli AG,Industriestrasse 16,,5610,Wohlen AG,056 618 35 40,buchhaltung@autokaeppeli.ch,false,,
320,AMAG Lausanne,false,false,false,1970-01-01,9999-12-31,AMAG Automobiles et Moteurs SA AMAG Lausanne,Av. de Provence,2,1007,Lausanne 20,,lausanne@amag.ch,false,,
3250,Automobiles Senn SA,false,false,false,1970-01-01,9999-12-31,Automobiles Senn SA,Champ-de-la-Croix 6,,2075,Thielle,032 756 02 02,info@sennautos.ch,false,,
340,TOGNETTI AUTO SA,false,false,false,1970-01-01,9999-12-31,TOGNETTI AUTO SA,Via San Gottardo 139,,6596,Gordola,091 735 15 50,dispo@tognetti.ch,false,,
3518,Garage F. Heggli AG,false,false,false,1970-01-01,9999-12-31,Garage F. Heggli AG,Luzernerstrasse 37,,5630,Muri AG,056 664 25 24,info@garage-heggli.ch,false,,
3537,AMAG RETAIL Aarau,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG RETAIL Aarau,Rohrerstrasse,29,5000,Aarau,062 836 80 20,info.aarau@amag.ch,false,,
3606,Nidfeld-Garage AG,false,false,false,1970-01-01,9999-12-31,Nidfeld-Garage AG,Arsenalstrasse,35,6010,Kriens,041 310 91 81,nidfeld@windlin.ch,false,,
3654,Garage Blaser AG,false,false,false,1970-01-01,9999-12-31,Garage Blaser AG,Feldmattstrasse,12,6032,Emmen,041 260 30 50,info@garage-blaser.ch,false,,
373,AMAG Noranco,false,false,false,1970-01-01,9999-12-31,AMAG Automobili e motori SA AMAG Noranco,Via Pian Scairolo,36,6915,Pambio-Noranco,091 961 21 71,amag.noranco@amag.ch,false,,
376,AMAG RETAIL Sursee,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG RETAIL Sursee,Neuweidstrasse,1,6208,Oberkirch,041 926 80 40,info.amag-sursee@amag.ch,false,,
380,AMAG Buchrain,false,false,false,1970-01-01,1970-01-01,AMAG Automobil und Motoren AG AMAG Buchrain,Eisihof,1,6035,Perlen,041 444 44 44,buchrain@amag.ch,false,,
400,AMAG Audi Center Luzern,false,false,false,1970-01-01,1970-01-01,AMAG Automobil und Motoren AG AMAG Audi Center Luzern,Grabenhofstrasse 10,,6010,Kriens,041 348 09 09,info.amag-kriens@amag.ch,false,,
404,Auto Inderbitzin AG,true,true,true,2023-01-01,9999-12-31,Auto Inderbitzin AG,Gotthardstrasse,18,6414,Oberarth,041 825 13 13,t.russi@auto-inderbitzin.ch,false,,
430,Automobiles Senn SA,false,false,false,1970-01-01,9999-12-31,Automobiles Senn SA,Rue de la Pierre-a-Mazel 25,,2000,Neuchâtel,032 723 97 97,info@sennautos.ch,false,,
493,Auto Rüger AG,false,false,false,1970-01-01,9999-12-31,Auto Rüger AG,Schärischachen 808,,3550,Langnau i. E.,034 402 38 38,buchhaltung@autorueger.ch,false,,
506,Garage Baschnagel AG,true,true,true,2005-01-01,9999-12-31,Garage Baschnagel AG,Oltenstrasse,50,4702,Oensingen,062 388 08 68,oensingen@baschnagel.ch,false,,
523,AMAG RETAIL Heerbrugg,false,false,false,1970-01-01,1970-01-01,AMAG Automobil und Motoren AG AMAG RETAIL Heerbrugg,Auerstrasse,20,9435,Heerbrugg,071 727 27 27,info.heerbrugg@amag.ch,false,,
524,Schmid-Garage AG,false,false,false,1970-01-01,9999-12-31,Schmid-Garage AG,Kirchbergerstrasse,36,9534,Gähwil,071 931 20 31,info@schmidgarage.ch,false,,
536,Kreuz-Garage E. Bischof AG,false,false,false,1970-01-01,9999-12-31,Kreuz-Garage E. Bischof AG,Trogenerstrasse,1,9042,Speicher,071 344 29 90,p.bischof@autobischof.ch,false,,
