brand_code,id,material,name,salesOrganisation,modelSeries_brand_code,modelSeries_id
AUDI,A1,ZCHN0000292,A1,1000,AUDI,A1
AUDI,A1SB,ZCHN0000301,A1 Sportback,1000,AUDI,A1
AUDI,A2,ZCHN0000169,A2,1000,AUDI,A2
AUDI,A3CAB,ZCHN0000269,A3 Cabriolet,1000,AUDI,A3
AUDI,A3LIM,ZCHN0000170,A3 3-türig,1000,AUDI,A3
AUDI,A3SB,ZCHN0000171,A3 Sportback,1000,AUDI,A3
AUDI,A3SBET,ZCHN0000324,A3 Sportback e-tron,1000,AUDI,A3
AUDI,A3SBTE,ZCHN0000366,A3 Sportback TFSI e,1000,AUDI,A3
AUDI,A3STH,ZCHN0000310,A3 Limousine,1000,AUDI,A3
AUDI,A4AR,ZCHN0000280,A4 Allroad,1000,AUDI,A4
AUDI,A4AV,ZCHN0000174,A4 Avant,1000,AUDI,A4
AUDI,A4CAB,ZCHN0000177,A4 Cabriolet,1000,AUDI,AUDICAB
AUDI,A4LIM,ZCHN0000173,A4 Limousine,1000,AUDI,A4
AUDI,A5,ZCHN0000259,A5 Coupé,1000,AUDI,A5
AUDI,A5CAB,ZCHN0000279,A5 Cabriolet,1000,AUDI,A5
AUDI,A5SB,ZCHN0000285,A5 Sportback,1000,AUDI,A5
AUDI,A6AV,ZCHN0000179,A6 Avant,1000,AUDI,A6
AUDI,A6AVTE,ZCHN0000379,A6 Avant TFSI e,1000,AUDI,A6
AUDI,A6LIM,ZCHN0000178,A6 Limousine,1000,AUDI,A6
AUDI,A6LITE,ZCHN0000373,A6 Limousine TFSI e,1000,AUDI,A6
AUDI,A7SB,ZCHN0000295,A7 Sportback,1000,AUDI,A7
AUDI,A7TE,ZCHN0000364,A7 TFSI e,1000,AUDI,A7
AUDI,A8,ZCHN0000136,A8,1000,AUDI,A8
AUDI,A8SY,ZCHN0000299,A8 Security,1000,AUDI,A8
AUDI,A8TE,ZCHN0000368,A8 TFSI e,1000,AUDI,A8
AUDI,AR,ZCHN0000184,A6 Allroad,1000,AUDI,A6
AUDI,ETGT,ZCHN0000397,e-tron GT,1000,AUDI,ETGT
AUDI,ETRON,ZCHN0000352,e-tron,1000,AUDI,ETRON
AUDI,ETRONS,ZCHN0000392,e-tron S,1000,AUDI,ETRON
AUDI,ETSB,ZCHN0000367,e-tron Sportback,1000,AUDI,ETRON
AUDI,ETSSB,ZCHN0000393,e-tron S Sportback,1000,AUDI,ETRON
AUDI,Q2,ZCHN0000337,Q2,1000,AUDI,Q2
AUDI,Q3,ZCHN0000300,Q3,1000,AUDI,Q3
AUDI,Q3SB,ZCHN0000361,Q3 Sportback,1000,AUDI,Q3SB
