ID,GEARS,NAME,DRIVETYPE_BRAND_CODE,DRIVETYPE_ID,TYPE_BRAND_CODE,TYPE_ID,BRAND_CODE
GE000001,5,5-Gang manuell Frontantrieb,AUDI,FRONT,AUDI,MAN,AUDI
GE000002,4,4-Gang Automat Frontantrieb,AUDI,FRONT,AUDI,AUT,AUDI
GE000004,5,5-Gang Tiptronic Frontantrieb,AUDI,FRONT,AUDI,TIP,AUDI
GE000003,5,5-Gang manuell quattro,AUDI,QUATTRO,AUDI,MAN,AUDI
GE000012,5,5-Gang Tiptronic Frontantrieb,SEAT,FRONT,SEAT,TIP,SEAT
GE000011,5,5-Gang manuell Frontantrieb,SEAT,FRONT,SEAT,MAN,SEAT
GE000008,6,6-Gang Multitronic Frontantrieb,AUDI,FRONT,AUDI,MULTI,AUDI
GE000005,5,5-Gang Tiptronic quattro,AUDI,QUATTRO,AUDI,TIP,AUDI
GE000006,6,6-Gang manuell Frontantrieb,AUDI,FRONT,AUDI,MAN,AUDI
GE000016,6,6-Gang manuell Frontantrieb,SEAT,FRONT,SEAT,MAN,SEAT
GE000013,4,4-Gang Tiptronic Frontantrieb,SEAT,FRONT,SEAT,TIP,SEAT
GE000010,6,6-Gang Low Range quattro,AUDI,QUATTRO,AUDI,LOW,AUDI
GE000021,5,5-Gang Tiptronic Frontantrieb,SKOD,FRONT,SKOD,TIP,SKOD
GE000009,5,5-Gang Direkt-Schaltgetriebe DSG Frontantrieb,AUDI,FRONT,AUDI,DSG,AUDI
GE000015,4,4-Gang Automat Frontantrieb,SEAT,FRONT,SEAT,AUT,SEAT
GE000014,6,6-Gang manuell Total Traction 4,SEAT,TOTAL,SEAT,MAN,SEAT
GE000019,6,6-Gang manuell Allradantrieb,SKOD,ALLRAD,SKOD,MAN,SKOD
GE000007,6,6-Gang manuell quattro,AUDI,QUATTRO,AUDI,MAN,AUDI
GE000026,5,5-Gang Manuell Frontantrieb,VWNF,FRONT,VWNF,MAN,VWNF
GE000018,4,4-Gang Automat Frontantrieb,SKOD,FRONT,SKOD,AUT,SKOD
GE000034,5,5-Gang manuell 4MOTION,VW,4MO,VW,MAN,VW
GE000020,5,5-Gang manuell Allradantrieb,SKOD,ALLRAD,SKOD,MAN,SKOD
GE000031,4,4-Gang Automat Frontantrieb,VW,FRONT,VW,AUT,VW
GE000030,6,6-Gang Automat DSG 4XMOTION,VW,4XMO,VW,DSG,VW
GE000035,6,6-Gang manuell 4MOTION,VW,4MO,VW,MAN,VW
GE000023,5,5-Gang Manuell Heckantrieb,VWNF,HECK,VWNF,MAN,VWNF
GE000017,5,5-Gang manuell Frontantrieb,SKOD,FRONT,SKOD,MAN,SKOD
GE000024,4,4-Gang Automat Frontantrieb,VWNF,FRONT,VWNF,AUT,VWNF
GE000022,6,6-Gang manuell Frontantrieb,SKOD,FRONT,SKOD,MAN,SKOD
GE000038,6,6-Gang manuell Frontantrieb,VW,FRONT,VW,MAN,VW
GE000039,5,5-Gang Automat DSG Frontantrieb,VW,FRONT,VW,DSG,VW
GE000025,5,5-Gang Manuell 4Motion,VWNF,ALLRAD,VWNF,MAN,VWNF
GE000042,6,6-Gang Tiptronic quattro,AUDI,QUATTRO,AUDI,TIP,AUDI
GE000037,5,5-Gang Tiptronic 4MOTION,VW,4MO,VW,TIP,VW
GE000032,5,5-Gang Tiptronic Frontantrieb,VW,FRONT,VW,TIP,VW
GE000043,6,6-Gang Tiptronic 4XMOTION,VW,4XMO,VW,TIP,VW
GE000062,6,6-Gang Tiptronic Frontantrieb,VW,FRONT,VW,TIP,VW
